feature_set,threshold_q,threshold_value,target_mode,normal_model,luxury_model,route,mae,rmse,r2,mae_normal_only,mae_luxury_only,rmse_normal_only,rmse_luxury_only,luxury_train_rows
launch_plus_market_quality,0.975,348.0,log_price,xgboost,xgboost,soft_route,27.904184845370995,41.44212443074689,0.6541144203810823,26.051602853179737,121.72849864344442,37.30976671548381,134.90350032520186,164
observed_market_full,0.9,247.0,raw_price,hist_gradient_boosting,hist_gradient_boosting,soft_route,28.675431747895566,41.45159166414006,0.6539563708802554,24.279249636249997,73.15624658586502,32.99080558827354,89.95000103013207,642
launch_plus_market_quality,0.925,268.0,log_price,xgboost,hist_gradient_boosting,soft_route,28.028777026262176,41.46273532798996,0.6537702881718919,24.224461930460375,80.10252127338407,33.93446851346266,97.40969881428315,484
observed_market_full,0.925,268.0,log_price,hist_gradient_boosting,xgboost,soft_route,27.99069802029203,41.48314098897626,0.6534294141519232,23.954860604636238,83.23353677403918,33.31023111892046,100.43948176823855,484
observed_market_full,0.95,300.0,raw_price,hist_gradient_boosting,xgboost,soft_route,28.42569271044693,41.49312687159863,0.6532625401084373,25.36714627301725,92.4456784144545,35.16647638312612,108.96526669103433,330
observed_market_full,0.925,268.0,log_price,hist_gradient_boosting,hist_gradient_boosting,soft_route,28.004895816354523,41.49895448131809,0.6531651363868345,23.925597973897638,83.84262408191115,33.23612608233868,100.87053766786609,484
observed_market_full,0.9,247.0,log_price,xgboost,ridge,soft_route,28.07604139325482,41.504965888014965,0.6530646463162469,23.461104160022725,74.77023270449897,32.24168104411205,92.92293680653184,642
observed_market_full,0.95,300.0,raw_price,hist_gradient_boosting,hist_gradient_boosting,soft_route,28.43006525075601,41.50741042863902,0.6530237778310771,25.33973132993504,93.11541088109067,35.116222850305334,109.42284590252683,330
observed_market_full,0.925,268.0,log_price,hist_gradient_boosting,ridge,soft_route,27.976182739764788,41.511969266576564,0.6529475555269042,23.926864435876283,83.40354888106428,33.20785776196528,101.07642490690813,484
launch_plus_market_quality,0.9,247.0,raw_price,xgboost,hist_gradient_boosting,soft_route,28.55456166735416,41.51873692715859,0.6528343869807799,24.29825559525555,71.62010296629636,33.52903534633902,88.26486148702143,642
launch_plus_market_quality,0.9,247.0,raw_price,xgboost,xgboost,soft_route,28.563625843207735,41.55048334629614,0.6523032784035439,24.359603614780948,71.10015630722046,33.64971109053622,87.96579020488672,642
observed_market_full,0.975,348.0,raw_price,hist_gradient_boosting,ridge,soft_route,28.402962184323414,41.550953813706364,0.6522954045648267,26.605929451820337,119.4139747659306,37.42010291822874,135.08452091356133,164
observed_market_full,0.95,300.0,log_price,xgboost,hist_gradient_boosting,soft_route,27.82185943497207,41.5524266519113,0.6522707542672281,24.548213256256155,96.34420684699836,34.633657308410434,112.95969745986781,330
launch_plus_market_quality,0.95,300.0,raw_price,xgboost,hist_gradient_boosting,soft_route,28.505636231829026,41.56081123322946,0.6521304082740618,25.561682586892438,90.12702211488528,35.512314842855936,107.16845689654596,330
observed_market_full,0.95,300.0,log_price,xgboost,xgboost,soft_route,27.82557078259651,41.560926166278655,0.6521284842611758,24.600422260024786,95.33278917286493,34.739487155148716,112.34639424317875,330
launch_plus_market_quality,0.95,300.0,raw_price,xgboost,xgboost,soft_route,28.538765029859572,41.580009288768466,0.6518089534220103,25.58721351623535,90.31918575339121,35.579039921637154,106.8681138415651,330
launch_plus_market_quality,0.95,300.0,raw_price,xgboost,ridge,soft_route,28.528774491105473,41.58500074623454,0.6517253514629711,25.62312849668864,89.34832352492626,35.56400488254147,107.01535866278223,330
observed_market_full,0.95,300.0,raw_price,hist_gradient_boosting,ridge,soft_route,28.486173184932184,41.585811336853986,0.6517117739273472,25.40288249103166,93.02409346274042,35.22856757841993,109.31978297154848,330
observed_market_full,0.9,247.0,raw_price,hist_gradient_boosting,ridge,soft_route,28.725386167519034,41.58740926303794,0.6516850076072703,24.33317305314797,73.16604247056512,33.02492153156789,90.5185400787878,642
launch_plus_market_quality,0.925,268.0,raw_price,hist_gradient_boosting,ridge,soft_route,28.899857306762698,41.593426768954004,0.651584201175498,25.22662869205128,79.17928017969334,34.415151000562766,95.90813394656115,484
launch_plus_market_quality,0.9,247.0,log_price,xgboost,ridge,soft_route,28.265897012747857,41.63557354473611,0.6508777413487994,23.7610676555607,73.8460107170652,32.75367398027696,91.75347757031506,642
observed_market_full,0.95,300.0,log_price,xgboost,ridge,soft_route,27.86382312314273,41.64043867927839,0.6507961464119599,24.596097014760854,96.26225454242366,34.75306296301632,112.90285258065641,330
launch_plus_market_quality,0.975,348.0,log_price,xgboost,ridge,soft_route,27.995483672473053,41.64701771924586,0.6506857917819432,26.178937485946967,119.99475828040731,37.57043203478503,134.4977934326929,164
observed_market_full,0.9,247.0,log_price,hist_gradient_boosting,hist_gradient_boosting,soft_route,28.348793845261174,41.65286270404141,0.650587735324492,23.72965407809653,75.08550662830899,32.5239119348832,92.66317635815588,642
observed_market_full,0.9,247.0,log_price,hist_gradient_boosting,xgboost,soft_route,28.256668003687658,41.68501137685962,0.650048157737306,23.70781007548591,74.2822652355623,32.67736836261132,92.27683893041848,642
launch_plus_market_quality,0.925,268.0,raw_price,hist_gradient_boosting,xgboost,soft_route,28.980734287440864,41.698344690619045,0.6498242516476769,25.321498859467525,79.06861739327779,34.641943003448844,95.4586256015517,484
launch_plus_market_quality,0.925,268.0,raw_price,hist_gradient_boosting,hist_gradient_boosting,soft_route,28.9448120767787,41.713442416636276,0.6495706293683088,25.29784830267209,78.86471988381585,34.6570607638353,95.48039619031759,484
observed_market_full,0.95,300.0,log_price,hist_gradient_boosting,hist_gradient_boosting,soft_route,28.062256874133407,41.723756843845855,0.6493973075372799,24.774612406840184,96.87760955939422,34.79908263568322,113.28013085863526,330
observed_market_full,0.95,300.0,log_price,hist_gradient_boosting,xgboost,soft_route,28.0632457848002,41.74056162362443,0.6491148311745693,24.818205537393723,95.98682794969196,34.910993947227304,112.6936344183154,330
launch_plus_market_quality,0.9,247.0,log_price,xgboost,hist_gradient_boosting,soft_route,28.217763743008458,41.7581965655557,0.6488182780624818,23.744335917077375,73.48015500954722,33.04447828761656,91.31698120532528,642
launch_plus_market_quality,0.925,268.0,log_price,hist_gradient_boosting,ridge,soft_route,28.45725637524052,41.77134127866589,0.6485971521562439,24.538982982269385,82.09087015792804,33.981435317019304,99.10738096198736,484
launch_plus_market_quality,0.9,247.0,log_price,xgboost,xgboost,soft_route,28.250797855489186,41.795319604123456,0.6481935993839316,23.791385218634044,73.37138266033597,33.15673046871115,91.09383624703787,642
observed_market_full,0.95,300.0,log_price,hist_gradient_boosting,ridge,soft_route,28.10125514759667,41.81221307483877,0.647909144938049,24.81973709088094,96.78837282789307,34.91676732323816,113.23742195240023,330
launch_plus_market_quality,0.95,300.0,log_price,xgboost,hist_gradient_boosting,soft_route,28.29672258592316,41.8274177705145,0.6476530280154729,25.261000516248966,91.83895987992537,35.59094472283413,108.88356779712386,330
launch_plus_market_quality,0.95,300.0,log_price,xgboost,xgboost,soft_route,28.3549644641769,41.82965304592249,0.6476153678581799,25.31049939350308,92.08020594348646,35.6020594217272,108.82632763382676,330
launch_plus_market_quality,0.925,268.0,log_price,hist_gradient_boosting,xgboost,soft_route,28.509497646953523,41.830899226280216,0.6475943712055054,24.608872301516755,81.90154365972099,34.19619267137385,98.46314819298215,484
observed_market_full,0.9,247.0,log_price,hist_gradient_boosting,ridge,soft_route,28.406300381224877,41.85655014661985,0.6471620448428785,23.74129373776327,75.60709676680514,32.51933425099168,93.69414596124022,642
launch_plus_market_quality,0.9,247.0,raw_price,hist_gradient_boosting,ridge,soft_route,29.0193994675,41.864963527927394,0.647020186108987,24.72969371980341,72.42288053968008,33.5710182638448,89.90637949603575,642
launch_plus_market_quality,0.95,300.0,log_price,xgboost,ridge,soft_route,28.348440086777675,41.895745209129956,0.6465009305975946,25.339776548837495,91.32430153845719,35.64800636891561,109.06881156661356,330
launch_plus_market_quality,0.975,348.0,log_price,hist_gradient_boosting,hist_gradient_boosting,soft_route,28.250958385381768,41.90969749421592,0.6462654441048147,26.339700885407577,125.04690273891346,37.603566595691376,138.1920714206816,164
launch_plus_market_quality,0.925,268.0,log_price,hist_gradient_boosting,hist_gradient_boosting,soft_route,28.476839446818556,41.91059713440356,0.6462502572980899,24.59374345215236,81.62894241968064,34.23788494380881,98.76216708678805,484
launch_plus_market_quality,0.9,247.0,log_price,hist_gradient_boosting,ridge,soft_route,28.488638691399874,41.9234330951394,0.6460335382121742,23.962710474680712,74.2822318286208,33.02816932749595,92.214024421394,642
launch_plus_market_quality,0.975,348.0,log_price,hist_gradient_boosting,xgboost,soft_route,28.277029491515954,41.93641125367067,0.6458143508237026,26.36490510712904,125.11687734594997,37.61756306647548,138.41750245513325,164
launch_plus_market_quality,0.9,247.0,raw_price,hist_gradient_boosting,hist_gradient_boosting,soft_route,29.018379243797522,41.97398767777732,0.6451793421314707,24.708050301029374,72.6305269494447,33.79006042343466,89.64089619289766,642
launch_plus_market_quality,0.9,247.0,raw_price,hist_gradient_boosting,xgboost,soft_route,29.041668087838907,42.01497170356768,0.6444860995162109,24.78180383668254,72.14321124016404,33.91815929693906,89.36444203780954,642
observed_market_full,0.975,348.0,raw_price,xgboost,hist_gradient_boosting,hard_route,28.26608098829526,42.02808933476349,0.6442640725555485,26.188954895524983,133.4624669769834,37.21719135159238,145.17014243625852,164
launch_plus_market_quality,0.975,348.0,raw_price,hist_gradient_boosting,hist_gradient_boosting,soft_route,28.94501512792827,42.045742467701515,0.6439651690085895,27.151079512197267,119.79917373107898,38.1063111323273,133.26376844409307,164
launch_plus_market_quality,0.9,247.0,log_price,hist_gradient_boosting,hist_gradient_boosting,soft_route,28.49956835320184,42.04729100627506,0.6439389431036713,23.988451880244266,74.14329544416836,33.315187846933966,91.79538792530035,642
launch_plus_market_quality,0.975,348.0,raw_price,hist_gradient_boosting,xgboost,soft_route,28.98859887126902,42.07977194699761,0.6433886263159698,27.202808420952636,119.43024425826034,38.152989402749924,133.1420289438783,164
launch_plus_market_quality,0.9,247.0,log_price,hist_gradient_boosting,xgboost,soft_route,28.546324100454225,42.08851315809293,0.6432404535041438,24.04010689713477,74.14048010904068,33.43245571356914,91.57377320595373,642
observed_market_full,0.975,348.0,raw_price,xgboost,xgboost,hard_route,28.28248844230123,42.1324564511758,0.6424951017601632,26.229497520786943,132.25654478996032,37.358001006528184,144.90058737976923,164
launch_plus_market_quality,0.95,300.0,raw_price,hist_gradient_boosting,hist_gradient_boosting,soft_route,28.952415475262015,42.14727910488411,0.6422435093345159,25.93938090878038,92.01976914079547,35.93108056654452,109.24976995741746,330
launch_plus_market_quality,0.975,348.0,log_price,hist_gradient_boosting,ridge,soft_route,28.371571071935723,42.15094991479941,0.6421811891425608,26.495199248794854,123.40072469552176,37.89025943172431,138.0154462649731,164
launch_plus_market_quality,0.95,300.0,raw_price,hist_gradient_boosting,xgboost,soft_route,29.004770695382355,42.17339393841969,0.6418000337021688,25.982907286825615,92.25692532928235,36.00456684815251,108.96401234352754,330
launch_plus_market_quality,0.95,300.0,raw_price,hist_gradient_boosting,ridge,soft_route,29.00169857759302,42.175690640535414,0.6417610185343312,26.02871775905152,91.2306669437767,35.98729097917386,109.10287638089503,330
launch_plus_market_quality,0.975,348.0,raw_price,hist_gradient_boosting,ridge,soft_route,29.068466626701895,42.28592001354329,0.6398860018715583,27.313110423270132,117.96876467147199,38.40235358981553,132.88408168409836,164
launch_plus_market_quality,0.975,348.0,raw_price,xgboost,hist_gradient_boosting,hard_route,28.56795294101239,42.35409338350376,0.6387239141259782,26.471626919159892,134.73672243483261,37.48687871245452,146.54261657724368,164
launch_plus_market_quality,0.95,300.0,log_price,hist_gradient_boosting,hist_gradient_boosting,soft_route,28.593763695761382,42.36149282861604,0.6385976700788125,25.44615136694514,94.47803271536706,35.74926229173492,112.27347427102457,330
launch_plus_market_quality,0.95,300.0,log_price,hist_gradient_boosting,xgboost,soft_route,28.642305413591206,42.36308030969695,0.6385705827373147,25.483159432311325,94.76799115873712,35.75948440282041,112.21845869627107,330
observed_market_full,0.975,348.0,raw_price,xgboost,ridge,hard_route,28.282710416103864,42.41187585939072,0.6377374844836468,26.268010670323342,130.3175039927305,37.71233394378891,144.4612575630655,164
launch_plus_market_quality,0.975,348.0,raw_price,xgboost,xgboost,hard_route,28.58199335797588,42.41969447656846,0.6376039061900869,26.493981425777363,134.32969444028794,37.570325025822235,146.44025108346577,164
launch_plus_market_quality,0.95,300.0,log_price,hist_gradient_boosting,ridge,soft_route,28.63751677916386,42.425568901991475,0.6375035275211928,25.5152508984279,93.99124644717142,35.80273266350317,112.44732499754552,330
observed_market_full,0.975,348.0,raw_price,hist_gradient_boosting,hist_gradient_boosting,hard_route,28.6585235062708,42.44761729635072,0.637126653753243,26.571083492117296,134.37725970694814,37.637515263479536,145.9835973062279,164
observed_market_full,0.975,348.0,log_price,xgboost,hist_gradient_boosting,hard_route,27.98096545285365,42.46842879713081,0.6367707425988791,25.749249855146786,141.00656185284674,37.177282798140524,152.13909375671733,164
observed_market_full,0.975,348.0,log_price,hist_gradient_boosting,hist_gradient_boosting,hard_route,28.196411094185272,42.54815621081047,0.6354056573697269,26.067391734605717,136.02093995031103,37.63371759634,147.53648881745843,164
observed_market_full,0.975,348.0,raw_price,hist_gradient_boosting,xgboost,hard_route,28.674930960276765,42.55095542542867,0.6353576829578578,26.611626117379252,133.17133751992503,37.77675822925218,145.71554704459464,164
observed_market_full,0.975,348.0,log_price,xgboost,ridge,hard_route,27.93520626405087,42.58299718820143,0.6348083095503974,25.764745938581996,137.85851952166763,37.36992476755452,151.40090401142814,164
observed_market_full,0.975,348.0,log_price,xgboost,xgboost,hard_route,27.999744772687695,42.60430552725,0.6344427375701431,25.790848417342847,139.8696569627331,37.36487603499515,151.7731506537892,164
launch_plus_market_quality,0.95,300.0,raw_price,xgboost,ridge,hard_route,28.65856811797556,42.61596751782365,0.6342425836765792,25.180435909854825,101.46111625507798,35.32012507240913,117.12375221926875,330
launch_plus_market_quality,0.95,300.0,raw_price,xgboost,hist_gradient_boosting,hard_route,28.638878138775564,42.62485536023557,0.6340900055020602,25.181130481141526,101.01474691774567,35.32281531023995,117.17768917927066,330
launch_plus_market_quality,0.975,348.0,raw_price,xgboost,ridge,hard_route,28.624878735191807,42.63479701028355,0.633919298842267,26.572447319471607,132.57059882166644,37.83670462018446,146.19272871026567,164
observed_market_full,0.975,348.0,log_price,hist_gradient_boosting,ridge,hard_route,28.15065190538248,42.66251049777698,0.6334432243212452,26.082887818040934,132.87289761913198,37.824034964567716,146.77515259384504,164
launch_plus_market_quality,0.95,300.0,raw_price,xgboost,xgboost,hard_route,28.6488936315247,42.669972870547156,0.6333149795226465,25.220927845121054,100.40138296885033,35.41657673357763,116.94519566013925,330
observed_market_full,0.975,348.0,log_price,hist_gradient_boosting,xgboost,hard_route,28.215190414019315,42.68377914268868,0.633077652340991,26.10899029680178,134.88403506019742,37.81904685444507,147.15910078159152,164
observed_market_full,0.95,300.0,raw_price,xgboost,xgboost,hard_route,28.314215817948863,42.68528001450163,0.6330518480142757,24.65208884933232,104.9680515446075,34.888159755040164,120.34302348474037,330
observed_market_full,0.95,300.0,raw_price,xgboost,ridge,hard_route,28.350064479936105,42.73021709271755,0.6322788294218338,24.657275683803793,105.64569845925348,34.92041476364035,120.49685693266922,330
observed_market_full,0.95,300.0,raw_price,xgboost,hist_gradient_boosting,hard_route,28.345323255059697,42.79123531522686,0.6312278769994419,24.674976309662032,105.17121548201362,34.97466014294833,120.64235446731557,330
observed_market_full,0.975,348.0,raw_price,hist_gradient_boosting,ridge,hard_route,28.6751529340794,42.827644517518834,0.6306000656813413,26.650139266915648,131.23229672269525,38.12719966894324,145.27868172655502,164
launch_plus_market_quality,0.975,348.0,log_price,xgboost,hist_gradient_boosting,hard_route,28.274506426215822,42.879502236253565,0.6297049505870753,26.14907474109676,135.9173369306327,37.95165815395091,148.36374992459278,164
launch_plus_market_quality,0.975,348.0,log_price,xgboost,xgboost,hard_route,28.282063040414652,42.901762934645966,0.6293203768095827,26.164940077180315,135.50409698486328,37.9838434166654,148.27894110176095,164
launch_plus_market_quality,0.975,348.0,log_price,xgboost,ridge,hard_route,28.333621858879496,43.14925822546485,0.6250312251398571,26.247670574222152,133.97696111410616,38.285002871232415,148.06508668248338,164
launch_plus_market_quality,0.95,300.0,raw_price,hist_gradient_boosting,ridge,hard_route,29.08859071581622,43.204827314454015,0.6240648080487796,25.51589091094604,103.87058115200293,35.677094389090534,119.56516446867066,330
launch_plus_market_quality,0.975,348.0,raw_price,hist_gradient_boosting,hist_gradient_boosting,hard_route,29.171374665158833,43.20956014087256,0.6239824407036945,27.09251646506055,134.45548350884596,38.45708693708755,146.70852990656664,164
launch_plus_market_quality,0.95,300.0,raw_price,hist_gradient_boosting,hist_gradient_boosting,hard_route,29.068900736616225,43.21359404484419,0.6239122298742606,25.516585482232742,103.42421181467061,35.67975771160412,119.61800057639054,330
observed_market_full,0.95,300.0,raw_price,hist_gradient_boosting,xgboost,hard_route,28.82795059932407,43.25501768688122,0.6231908646500233,25.084022910374472,107.19399866391275,35.23790490776795,122.64955605778347,330
launch_plus_market_quality,0.95,300.0,raw_price,hist_gradient_boosting,xgboost,hard_route,29.07891622936536,43.25809751439401,0.6231372038948471,25.55638284621227,102.81084786577529,35.77258358635624,119.39025926970699,330
launch_plus_market_quality,0.95,300.0,log_price,xgboost,xgboost,hard_route,28.637793968052957,43.270787237786394,0.6229160667504187,25.134901743284694,101.95860656320232,35.8712680580077,118.87020995981185,330
launch_plus_market_quality,0.975,348.0,raw_price,hist_gradient_boosting,xgboost,hard_route,29.185415082122322,43.273864406989794,0.6228624327678031,27.114870971678023,134.04845551430128,38.53843253987322,146.60628025916697,164
observed_market_full,0.95,300.0,raw_price,hist_gradient_boosting,ridge,hard_route,28.863799261311307,43.29936348223569,0.6224178460575813,25.089209744845956,107.87164557855873,35.26984006853963,122.80050012265728,330
launch_plus_market_quality,0.95,300.0,log_price,xgboost,hist_gradient_boosting,hard_route,28.640846842814508,43.33413546444949,0.6218111603844492,25.13722581890467,101.97691430218762,35.943029074186775,118.92257614762688,330
launch_plus_market_quality,0.95,300.0,log_price,xgboost,ridge,hard_route,28.693496138836714,43.35222589023162,0.6214953342985996,25.134651951586466,103.18546761991036,35.92318124586614,119.19240081342821,330
observed_market_full,0.95,300.0,raw_price,hist_gradient_boosting,hist_gradient_boosting,hard_route,28.859058036434902,43.35958077494653,0.6213668936351895,25.10691037070419,107.39716260131887,35.32354884932191,122.9432714349997,330
launch_plus_market_quality,0.975,348.0,log_price,hist_gradient_boosting,hist_gradient_boosting,hard_route,28.718395121901082,43.44523925672148,0.6198694080552357,26.52751118238589,139.67606560702538,38.327814566300866,151.9237968287733,164
launch_plus_market_quality,0.975,348.0,log_price,hist_gradient_boosting,xgboost,hard_route,28.725951736099912,43.46721022731343,0.619484834277743,26.543376518469444,139.26282566125596,38.35968422049576,151.8409764373332,164
launch_plus_market_quality,0.975,348.0,raw_price,hist_gradient_boosting,ridge,hard_route,29.22830045933825,43.484741891118645,0.6191778254199833,27.19333686537227,132.28935989567978,38.79816589221097,146.35903867474067,164
observed_market_full,0.9,247.0,raw_price,ridge,xgboost,soft_route,31.180768838192215,43.66495725478173,0.6160147748150195,26.784901626771045,75.65839749819669,35.49256830794207,91.93508698658535,642
observed_market_full,0.9,247.0,raw_price,ridge,hist_gradient_boosting,soft_route,31.245036873041386,43.701120900190915,0.6153784725364606,26.81904946107504,76.02742339550643,35.426447911680306,92.38307727815253,642
launch_plus_market_quality,0.975,348.0,log_price,hist_gradient_boosting,ridge,hard_route,28.777510554564753,43.71150406303522,0.6151956826080174,26.62610701551128,137.7356897904988,38.657915847141446,151.63214581834092,164
observed_market_full,0.9,247.0,raw_price,ridge,ridge,soft_route,31.248198111025335,43.785396366100194,0.6138935946974543,26.842181569840008,75.82851825343522,35.45498356911504,92.71537497524037,642
