property_id,actual_occupancy,actual_price,predicted_fair_price,price_gap_abs,price_gap_pct,overpriced_flag,underpriced_flag,pred_A_current_best_xgb,pred_B_current_best_xgb_plus_price_gap,pred_C_xgboost_plus_price_gap,pred_D_hgb_plus_price_gap,pred_E_xgb_hgb_blend_plus_price_gap,pred_F_xgb_logit_plus_price_gap
818693574580570360,0.39452054794520547,102.0,119.98780869197469,-17.987808691974692,-0.14991363612741596,0,1,0.4559873,0.4573683,0.4573683,0.4676556298266433,0.46122606505194985,0.45517585
26858272,0.4602739726027397,88.0,87.90605251301714,0.09394748698285582,0.0010687260353198554,0,0,0.52569854,0.5277439,0.5277439,0.5344168521703309,0.5302462346010293,0.54728097
35938286,0.5917808219178082,110.0,108.64555057890082,1.3544494210991758,0.012466680999656258,0,0,0.5687123,0.59420615,0.59420615,0.5620269312832704,0.5821389382471871,0.6004373
29703078,0.4273972602739726,219.0,232.86540677139675,-13.86540677139675,-0.05954257853768884,0,0,0.3719274,0.37313133,0.37313133,0.3588842505165104,0.36778867073164,0.37620726
23451698,0.6986301369863014,100.0,119.29765900760499,-19.29765900760499,-0.1617605841400023,0,1,0.60845333,0.60834163,0.60834163,0.6045337206589608,0.6069136741186465,0.61841947
31733254,0.2465753424657534,198.0,290.0156372012983,-92.01563720129832,-0.3172781926149408,0,1,0.29684532,0.27829275,0.27829275,0.3263439056517248,0.2963119341895567,0.29409114
980536855084827517,0.6986301369863014,66.0,75.244494910367,-9.244494910366996,-0.12285941877049283,0,1,0.7156735,0.7177867,0.7177867,0.7065346105871249,0.7135671922556179,0.7173648
6296080,0.4438356164383562,114.0,126.02494191329737,-12.024941913297369,-0.09541715894279314,0,0,0.4167176,0.39771748,0.39771748,0.4057694887368624,0.40073698070826924,0.4089728
1171675168242789809,0.6986301369863014,127.0,138.839063559339,-11.839063559338996,-0.08527184825241241,0,0,0.6999102,0.6898976,0.6898976,0.7144829922857637,0.6991171126791371,0.6958755
335344,0.6986301369863014,120.0,125.60939394613891,-5.609393946138908,-0.044657439781488055,0,0,0.49795434,0.47131887,0.47131887,0.4886367846627874,0.4778130847625376,0.4922376
26619203,0.4931506849315068,122.0,110.48987409785896,11.510125902141041,0.1041735814808398,1,0,0.40699717,0.41735324,0.41735324,0.45341991277234167,0.43087824766224775,0.4297397
32418023,0.5260273972602739,80.0,84.56462497566443,-4.5646249756644295,-0.053977948545009376,0,0,0.5491183,0.54728234,0.54728234,0.553177476327856,0.5494930000607816,0.5613324
1276763928615834887,0.6986301369863014,51.0,60.2799830917094,-9.279983091709397,-0.15394800422539798,0,1,0.6858928,0.67472667,0.67472667,0.6938123262078496,0.6818837954160173,0.68203634
405876,0.6082191780821918,140.0,198.59538530955655,-58.59538530955655,-0.29504907789384016,0,1,0.41721067,0.397121,0.397121,0.42194988406816036,0.40643183170675823,0.3872056
29814258,0.6082191780821918,77.0,108.49532081431818,-31.495320814318177,-0.29029197368078313,0,1,0.59018886,0.60476196,0.60476196,0.6061231859083921,0.6052724334432167,0.6211286
41450414,0.36164383561643837,104.0,178.49690396493733,-74.49690396493733,-0.41735684098795894,0,1,0.42729884,0.42346668,0.42346668,0.4382668294753641,0.4290167375745628,0.423957
42549663,0.6986301369863014,289.0,238.70194078821757,50.29805921178243,0.210714915202169,1,0,0.5860485,0.5981044,0.5981044,0.5849358258376254,0.5931662029672314,0.6136071
8771119,0.39452054794520547,340.0,266.8166359087581,73.18336409124191,0.27428336258713665,1,0,0.39616174,0.35491076,0.35491076,0.3631863183379078,0.3580140913501346,0.36006925
1335320798150454514,0.3780821917808219,135.0,165.72442002123404,-30.72442002123404,-0.18539464502152045,0,1,0.37240604,0.38332415,0.38332415,0.3799334042324532,0.3820526180063899,0.37650424
750614463127119319,0.6986301369863014,130.0,100.15558837078026,29.844411629219735,0.29798049329743287,1,0,0.69718957,0.694722,0.694722,0.6880950748116327,0.692236893593913,0.68773854
697093226088188169,0.6986301369863014,107.0,91.0174300172608,15.982569982739193,0.17559900317673452,1,0,0.69094366,0.68667626,0.68667626,0.6879018976845235,0.6871358765124489,0.6877382
877309140845225223,0.5917808219178082,160.0,109.98115752898235,50.01884247101765,0.45479465387365675,1,0,0.57393503,0.57127386,0.57127386,0.5686819084773976,0.5703018728006825,0.564209
913076679452435763,0.6904109589041096,93.0,100.96846759075726,-7.968467590757257,-0.07892035781958028,0,0,0.5442551,0.55153304,0.55153304,0.5380941671133705,0.5464934573322784,0.5526736
16896085,0.27945205479452057,358.0,356.83083603442833,1.16916396557167,0.0032765216665828307,0,0,0.27554473,0.2879129,0.2879129,0.2961550810468659,0.29100371370212974,0.28370616
1031245231351528605,0.5260273972602739,228.0,233.55354443818413,-5.553544438184133,-0.023778463527681634,0,0,0.48266906,0.5036694,0.5036694,0.4930659260383485,0.4996930705767586,0.51535773
681521851702250278,0.31232876712328766,125.0,151.716202839286,-26.716202839286012,-0.17609327375261735,0,1,0.39809132,0.39042082,0.39042082,0.3977680162413741,0.39317601754605114,0.39343727
1181867375108943123,0.4602739726027397,121.0,110.19520802314452,10.804791976855483,0.09805137782929846,0,0,0.45781335,0.4582379,0.4582379,0.4643172310594437,0.46051764066531203,0.45898598
1257865290684988299,0.5753424657534246,63.0,101.6092522684169,-38.609252268416896,-0.3799777225643237,0,1,0.5729736,0.6108684,0.6108684,0.5884737318659005,0.6024704033845729,0.6003129
24367333,0.6986301369863014,199.0,179.38629629518832,19.613703704811684,0.10933780400112861,1,0,0.72477895,0.72017115,0.72017115,0.7195057581149638,0.7199216377095543,0.71955085
541059393222458856,0.31232876712328766,138.0,175.597967685716,-37.597967685715986,-0.21411391134667665,0,1,0.39774963,0.39302355,0.39302355,0.39004670000931213,0.3919072241219155,0.39443165
1269350632669744988,0.5589041095890411,135.0,92.15158077255185,42.84841922744815,0.4649775822425275,1,0,0.55499,0.5748725,0.5748725,0.5525985584168707,0.5665197679962618,0.55660033
41126590,0.3780821917808219,358.0,248.01483672820268,109.98516327179732,0.44346203123456324,1,0,0.55248207,0.5819306,0.5819306,0.5655170816615408,0.5757755241705174,0.58736026
42314751,0.18082191780821918,198.0,228.1675730260145,-30.16757302601451,-0.1322167415199484,0,1,0.41158944,0.44695193,0.44695193,0.4169352355965985,0.43569565949473577,0.46509326
1197791092340179224,0.5917808219178082,72.0,78.70623253340665,-6.706232533406649,-0.08520586385023837,0,0,0.52046067,0.51302224,0.51302224,0.5433358696663169,0.5243898461596589,0.52274907
22121445,0.4767123287671233,112.0,152.25752205794322,-40.25752205794322,-0.26440415891323116,0,1,0.45813367,0.46895126,0.46895126,0.4370587483534713,0.4569915762353502,0.4624756
1370479257402965614,0.3780821917808219,143.0,104.24013345589316,38.75986654410684,0.3718324723798171,1,0,0.36849353,0.38277152,0.38277152,0.38738445877932726,0.3845013694461555,0.37430882
1350096398511774071,0.6986301369863014,92.0,118.3575847465464,-26.357584746546394,-0.22269451343561228,0,1,0.62348247,0.62026644,0.62026644,0.6482091674962449,0.6307449612676653,0.6086493
28158971,0.6986301369863014,113.0,140.44785933453505,-27.447859334535053,-0.19543095540642275,0,1,0.63590026,0.63564914,0.63564914,0.626117869969374,0.6320749240950368,0.6388717
1197181740839316002,0.6986301369863014,72.0,66.06080665845442,5.939193341545575,0.08990494730487038,0,0,0.67874783,0.66060334,0.66060334,0.696680994216626,0.6741324556559418,0.6609258
25580546,0.31232876712328766,157.0,173.19794265721796,-16.197942657217965,-0.09352271977777399,0,0,0.39706293,0.4033356,0.4033356,0.4105093605426987,0.4060257720614985,0.3978879
29116972,0.6575342465753424,119.0,111.38960899272192,7.610391007278082,0.06832227059685017,0,0,0.38212702,0.35268432,0.35268432,0.39164419182725124,0.36729426387171216,0.3693183
1243379170757311051,0.6986301369863014,96.0,109.51086886984857,-13.510868869848565,-0.12337468425993366,0,1,0.6674034,0.6679196,0.6679196,0.6545157410139654,0.6628931454358553,0.66071963
724561667272194299,0.6986301369863014,131.0,121.17046002650014,9.829539973499863,0.08112158665858106,0,0,0.64093,0.6355017,0.6355017,0.6295139918882255,0.633256291231461,0.6376634
23274037,0.26301369863013696,131.0,125.89434110674112,5.105658893258877,0.040555110328032766,0,0,0.36653313,0.34794405,0.34794405,0.3549976439165648,0.35058914463548274,0.32860312
11430468,0.410958904109589,135.0,225.5333997999184,-90.53339979991841,-0.40141903540777096,0,1,0.3409527,0.32961383,0.32961383,0.32865885573356635,0.32925571381199836,0.33215216
37326662,0.5917808219178082,70.0,76.39767584136465,-6.397675841364645,-0.08374176008507181,0,0,0.5840163,0.6162996,0.6162996,0.61050635252878,0.6141271504554336,0.60792696
781034919814840866,0.26301369863013696,193.0,154.34643209873644,38.65356790126356,0.25043382847059664,1,0,0.2602179,0.27818853,0.27818853,0.35068812966454804,0.3053758703176259,0.25718272
32015588,0.6986301369863014,54.0,80.11468641364235,-26.114686413642346,-0.32596628137329137,0,1,0.6832868,0.6890663,0.6890663,0.7141055662290936,0.6984560340217011,0.69543946
23163910,0.5424657534246575,161.0,154.1444241079927,6.855575892007295,0.04447501706065162,0,0,0.37947664,0.40919515,0.40919515,0.4079074441570158,0.40871225219883456,0.4112338
953538560428620195,0.5589041095890411,186.0,155.44133646786693,30.558663532133068,0.19659290267650395,1,0,0.5913061,0.5866085,0.5866085,0.589892326981348,0.5878399383986451,0.5904131
39246156,0.1643835616438356,420.0,286.04448394652366,133.95551605347634,0.4683030912021344,1,0,0.20632273,0.19118342,0.19118342,0.22037468252125506,0.20213014594295295,0.2322234
1273782486424424465,0.3452054794520548,102.0,118.68574611891985,-16.68574611891985,-0.14058761615907267,0,1,0.3923839,0.37735566,0.37735566,0.3621632876656627,0.3716585272052204,0.36268166
29516348,0.5095890410958904,121.0,124.28291732487203,-3.282917324872031,-0.02641487177429685,0,0,0.5019043,0.4982458,0.4982458,0.49165959521189884,0.49577598036846354,0.50457335
980401264603945617,0.36164383561643837,94.0,135.2905988062256,-41.2905988062256,-0.3051993203560686,0,1,0.40514797,0.40267387,0.40267387,0.41314336541995134,0.40659992726037175,0.39841875
1965533,0.31232876712328766,366.0,316.1259105870823,49.874089412917726,0.15776653460735246,1,0,0.3497259,0.3343503,0.3343503,0.29975318528319733,0.32137638187820217,0.3085649
1315416763010753410,0.26301369863013696,136.0,149.6970061273189,-13.6970061273189,-0.09149819680207533,0,0,0.28082463,0.26813164,0.26813164,0.2866662827206038,0.2750821295035028,0.28216416
911411526709201138,0.27945205479452057,153.0,189.96101384288747,-36.96101384288747,-0.19457157600483801,0,1,0.28784955,0.28522336,0.28522336,0.2947113042947375,0.28878134212928724,0.28333533
1310760284293175559,0.6575342465753424,68.0,64.79862238294432,3.201377617055684,0.04940502589910492,0,0,0.6761216,0.66018134,0.66018134,0.660855475213232,0.660434135476538,0.660248
26952238,0.6986301369863014,71.0,95.89593010274172,-24.895930102741715,-0.2596140428073279,0,1,0.6901554,0.6908616,0.6908616,0.6714579839050535,0.6835852480880829,0.68548805
29587529,0.6986301369863014,100.0,116.38827954712468,-16.388279547124682,-0.1408069576326128,0,1,0.6964963,0.69517887,0.69517887,0.7052641493155475,0.698960862386,0.6971697
26796933,0.36164383561643837,161.0,197.93204300643046,-36.93204300643046,-0.18658951044743474,0,1,0.39128745,0.38827315,0.38827315,0.40461217476025046,0.394400280390288,0.37943047
25351526,0.4273972602739726,94.0,111.5045527047381,-17.504552704738103,-0.15698509415207304,0,1,0.50004995,0.5032687,0.5032687,0.4934192472819001,0.49957516693038906,0.49618518
33991615,0.6986301369863014,293.0,256.47150448074433,36.52849551925567,0.14242711132065825,1,0,0.6898701,0.6902913,0.6902913,0.6799553499609019,0.6864153245832691,0.70146996
13766424,0.23013698630136986,200.0,254.43890695217758,-54.438906952177575,-0.2139566924110765,0,1,0.23968497,0.2738997,0.2738997,0.2166114974218106,0.2524166229440829,0.23134673
19906642,0.5589041095890411,262.0,224.34706525387338,37.65293474612662,0.16783341784978636,1,0,0.43778518,0.4164931,0.4164931,0.4702850470085273,0.43666506890726575,0.44672784
52295986,0.6986301369863014,114.0,100.37272548342465,13.627274516575355,0.13576670804685617,1,0,0.6648615,0.663807,0.663807,0.6675115610395514,0.6651961872441561,0.66069883
586563368998066365,0.5753424657534246,297.0,218.66212012408582,78.33787987591418,0.35825994841474695,1,0,0.6456573,0.642948,0.642948,0.631665491044418,0.6387170340790957,0.6489743
20576910,0.3506849315068493,95.0,106.48682177067383,-11.486821770673828,-0.1078708292694793,0,1,0.4885531,0.46922642,0.46922642,0.5111933552064257,0.4849640132053851,0.5038788
5850683,0.4767123287671233,323.0,242.87959320346607,80.12040679653393,0.32987706270330885,1,0,0.33637592,0.34096336,0.34096336,0.3184172618797229,0.33250857548455914,0.29880846
19579257,0.6986301369863014,122.0,117.97181920757984,4.028180792420159,0.03414527994463056,0,0,0.7028454,0.7030848,0.7030848,0.7002529456062915,0.7020228860469089,0.69783247
36166230,0.6986301369863014,157.0,131.76073030887446,25.239269691125543,0.19155380842197417,1,0,0.6283649,0.64278007,0.64278007,0.6481266739209942,0.6447850436806848,0.639358
1201423474368916264,0.5095890410958904,133.0,151.24458885201292,-18.244588852012924,-0.12062969651009836,0,1,0.50288695,0.49436793,0.49436793,0.48810343453459915,0.4920187462462968,0.4962546
5083905,0.6986301369863014,170.0,172.1012284817505,-2.1012284817504963,-0.01220925905228683,0,0,0.5291881,0.49993578,0.49993578,0.5206871932433376,0.5077175537379954,0.48272112
26870091,0.4931506849315068,88.0,105.40012519445536,-17.400125194455356,-0.16508638070736087,0,1,0.5544777,0.5243718,0.5243718,0.5539056026552581,0.5354469852005863,0.5403498
44332968,0.2465753424657534,422.0,341.6266736181731,80.37332638182693,0.23526654265778446,1,0,0.29919824,0.27060637,0.27060637,0.27760625311042225,0.2732313291292837,0.24686158
5822409,0.5589041095890411,81.0,104.77850439579778,-23.778504395797782,-0.22694067388073386,0,1,0.5266221,0.52521676,0.52521676,0.547979968338021,0.5337529694843324,0.54613686
10902691,0.6986301369863014,139.0,103.40482239478833,35.595177605211674,0.34423131127592066,1,0,0.7042224,0.7230491,0.7230491,0.7101758420648036,0.7182216383584535,0.72319824
1298966239316410409,0.6136986301369863,76.0,111.9578630050044,-35.9578630050044,-0.32117318105113457,0,1,0.58044916,0.63732445,0.63732445,0.6878495107680683,0.6562713343869941,0.6339734
26628449,0.6410958904109589,68.0,170.10570464225685,-102.10570464225685,-0.6002485622512876,0,1,0.6221579,0.6439789,0.6439789,0.6388490133542961,0.642055181155322,0.643556
1181840419932250806,0.6986301369863014,117.0,111.20828167578931,5.7917183242106915,0.052079919201481396,0,0,0.6988474,0.68894196,0.68894196,0.6983377798441123,0.6924653896705459,0.6878005
49832510,0.673972602739726,94.0,107.18677232457911,-13.18677232457911,-0.12302611636300982,0,1,0.70925957,0.71024215,0.71024215,0.7036401917396624,0.707766431937316,0.7133887
1933183,0.6986301369863014,343.0,323.0837731011871,19.91622689881291,0.06164415720307722,0,0,0.47504118,0.4592415,0.4592415,0.4704030455884415,0.46342707059298,0.47491384
36870135,0.410958904109589,155.0,157.8474980237451,-2.8474980237450893,-0.018039551208576893,0,0,0.445244,0.4449683,0.4449683,0.4689053092882845,0.4539446903201123,0.4557312
19516054,0.6356164383561644,92.0,92.36716915964047,-0.3671691596404685,-0.003975104606766511,0,0,0.5858467,0.614247,0.614247,0.612784425747664,0.6136985571430144,0.61958444
1218628569310338906,0.5095890410958904,164.0,138.15772042780202,25.84227957219798,0.18704911670645688,1,0,0.5131173,0.5134875,0.5134875,0.5101988129201842,0.5122542609417182,0.5073646
37511683,0.4602739726027397,175.0,167.60573519123352,7.394264808766479,0.04411701544896317,0,0,0.4856411,0.47596043,0.47596043,0.4595491519646127,0.46980621036426273,0.45376647
965123765967278318,0.4767123287671233,105.0,131.46843475026438,-26.46843475026438,-0.20132919967095866,0,1,0.4387475,0.42739,0.42739,0.45640433443849654,0.43827037741715225,0.4608752
14502985,0.23013698630136986,390.0,153.99389989082388,236.00610010917612,1.5325678502622242,1,0,0.43285975,0.45528862,0.45528862,0.3991048811133924,0.4342197059935414,0.43346655
26102133,0.39452054794520547,217.0,122.84263005620267,94.15736994379733,0.7664877404588186,1,0,0.30936602,0.2879177,0.2879177,0.3184926233999516,0.299383302119098,0.2978032
821638776462382430,0.6986301369863014,86.0,94.45141811179965,-8.451418111799654,-0.08947899651221683,0,0,0.6463809,0.6512545,0.6512545,0.6789206558716043,0.6616292854492272,0.67053866
29334396,0.36164383561643837,95.0,116.17946818893361,-21.179468188933612,-0.1822995794273313,0,1,0.48136535,0.473254,0.473254,0.467836606562885,0.47122248562453406,0.48084095
6317034,0.23013698630136986,180.0,157.95639828082034,22.043601719179662,0.13955497820347731,1,0,0.6192667,0.6174887,0.6174887,0.6285751346690984,0.6216460944691126,0.61048543
42065630,0.2465753424657534,140.0,168.45385082693502,-28.453850826935025,-0.16891184551291588,0,1,0.31443653,0.27235976,0.27235976,0.3070310865967355,0.28536150288316914,0.27355918
39694282,0.4273972602739726,111.0,161.2031632996264,-50.2031632996264,-0.3114279042174525,0,1,0.42984653,0.4483261,0.4483261,0.41823004075678943,0.43704008455869836,0.445745
701137474441380792,0.6986301369863014,158.0,155.130293900497,2.8697060995029915,0.018498682799786777,0,0,0.64675736,0.6507859,0.6507859,0.63640074406235,0.6453914809009753,0.64266074
30759273,0.6986301369863014,142.0,141.1500269695797,0.8499730304203013,0.006021770230362658,0,0,0.47610378,0.49522325,0.49522325,0.5066102808334613,0.4994933778650382,0.4914178
49110264,0.6986301369863014,157.0,251.04601789383744,-94.04601789383744,-0.3746166487038552,0,1,0.6174894,0.605343,0.605343,0.6277169570444104,0.6137332091151952,0.6299046
37698787,0.5095890410958904,139.0,150.69053193246035,-11.690531932460345,-0.07757973764204412,0,0,0.43917012,0.44222707,0.44222707,0.41996926924542183,0.433880399394615,0.43072885
28337781,0.6986301369863014,243.0,168.09913088390147,74.90086911609853,0.4455755881797462,1,0,0.6229067,0.6074812,0.6074812,0.6166570570912437,0.6109221423732667,0.6095519
873314647025095390,0.4438356164383562,75.0,101.83345663548963,-26.833456635489625,-0.263503346759006,0,1,0.58115137,0.5846626,0.5846626,0.5868482781371153,0.5854822469100608,0.5837818
1084617570929342435,0.6410958904109589,100.0,79.30828717291604,20.69171282708396,0.26090227849669445,1,0,0.60129,0.6149093,0.6149093,0.6250102462525889,0.6186971344856815,0.60605735
19669685,0.27945205479452057,172.0,205.50021519374565,-33.500215193745646,-0.16301790809397274,0,1,0.44234678,0.4499956,0.4499956,0.43994412447998366,0.4462263048663342,0.4425574
753685,0.6986301369863014,105.0,109.79237946744261,-4.792379467442615,-0.04364947267459239,0,0,0.70419437,0.7065594,0.7065594,0.7082662269563262,0.7071994723785962,0.7086528
17619214,0.6986301369863014,99.0,131.28328964628574,-32.28328964628574,-0.24590555076176138,0,1,0.55132085,0.56032866,0.56032866,0.5631718772851542,0.5613948754296867,0.5775703
637505112539572749,0.6986301369863014,102.0,105.19859436609585,-3.198594366095847,-0.030405295673101813,0,0,0.6593351,0.6590032,0.6590032,0.6596024811510471,0.6592279367239858,0.66022277
32007309,0.31232876712328766,129.0,183.23398340392237,-54.233983403922366,-0.2959821229469676,0,1,0.38131756,0.37645698,0.37645698,0.3844409778601979,0.3794509766581302,0.36559287
842105,0.6986301369863014,124.0,134.41607874031197,-10.416078740311974,-0.07749131530935031,0,0,0.64672184,0.64785945,0.64785945,0.6574426472764257,0.651453166476676,0.65192413
35864066,0.6986301369863014,317.0,222.89151523182616,94.10848476817384,0.42221654184679486,1,0,0.6556781,0.6641333,0.6641333,0.6685169755395742,0.665777184776086,0.669236
25071762,0.2191780821917808,150.0,258.22699487844585,-108.22699487844585,-0.4191157277316847,0,1,0.2939181,0.32243517,0.32243517,0.3242241654677839,0.3231060398326684,0.29866022
322284,0.6986301369863014,165.0,151.7779766128189,13.22202338718111,0.08711424201490114,0,0,0.62258327,0.64174646,0.64174646,0.6531712087055973,0.6460307490848352,0.66064566
