property_id,actual_price,baseline_prediction,segmented_prediction,blended_prediction,baseline_residual,segmented_residual,blended_residual,predicted_luxury_probability,predicted_segment,actual_segment,predicted_bucket_by_baseline,actual_bucket,applied_blend_weight,chosen_blend_strategy
7346082,141.0,170.2568353659471,173.20568993873934,171.99665956389453,29.256835365947097,32.20568993873934,30.996659563894525,0.0026380597,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
51743696,103.0,82.2925825214827,94.04453167011931,92.63429777228292,-20.7074174785173,-8.955468329880688,-10.36570222771708,0.0001544373,normal,normal,low_price,low_price,0.88,bucket_specific_weight
673877249731765629,122.0,159.20604662136472,173.28938292527718,167.51521504067307,37.20604662136472,51.28938292527718,45.51521504067307,0.0019580985,normal,normal,medium_price,low_price,0.59,bucket_specific_weight
2650419,189.0,207.18489421026752,212.53654750250877,211.35918377821568,18.184894210267515,23.536547502508768,22.35918377821568,0.024340663,normal,normal,high_price,medium_price,0.78,bucket_specific_weight
12238668,206.0,187.2086947682741,177.50586730820177,181.48402656683143,-18.791305231725886,-28.494132691798228,-24.51597343316857,0.026949823,normal,normal,medium_price,high_price,0.59,bucket_specific_weight
24416688,80.0,78.25841303754923,71.61182816623928,72.40941835079647,-1.7415869624507678,-8.388171833760723,-7.5905816492035285,0.00017918338,normal,normal,low_price,low_price,0.88,bucket_specific_weight
1196551515807363394,84.0,81.49687510372537,80.7037435663777,80.79891935085942,-2.5031248962746275,-3.296256433622304,-3.2010806491405788,0.0004046452,normal,normal,low_price,low_price,0.88,bucket_specific_weight
18329807,92.0,115.86455264066029,112.98383575599577,113.32952178215551,23.864552640660293,20.98383575599577,21.32952178215551,0.0012196742,normal,normal,low_price,low_price,0.88,bucket_specific_weight
788866071718124287,278.0,243.61263372226682,232.52276109580848,234.96253307362932,-34.38736627773318,-45.47723890419152,-43.03746692637068,0.02491841,normal,normal,high_price,high_price,0.78,bucket_specific_weight
15216693,238.0,304.6669672038623,305.0035893819453,304.9160676156437,66.66696720386233,67.00358938194529,66.91606761564373,0.4236656,normal,normal,luxury_extreme_price,high_price,0.74,bucket_specific_weight
929588601908016380,83.0,110.34056347503174,106.16944162495666,106.66997624696567,27.340563475031743,23.16944162495666,23.669976246965675,0.00034837917,normal,normal,low_price,low_price,0.88,bucket_specific_weight
39277302,171.0,154.70219564514088,157.52913030799246,156.3700870962233,-16.297804354859124,-13.47086969200754,-14.629912903776699,0.0015572106,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
48844173,112.0,180.99066789056116,189.11706377774766,185.7852414640012,68.99066789056116,77.11706377774766,73.78524146400119,0.026847482,normal,normal,medium_price,low_price,0.59,bucket_specific_weight
15876871,100.0,96.0047284238584,97.17207536078811,97.03199372835655,-3.9952715761416044,-2.8279246392118864,-2.9680062716434463,0.00033865805,normal,normal,low_price,low_price,0.88,bucket_specific_weight
30227192,78.0,115.9841287691283,111.8343479188051,112.33232162084389,37.984128769128304,33.83434791880509,34.332321620843885,0.0015735091,normal,normal,low_price,low_price,0.88,bucket_specific_weight
1196169173781277738,78.0,85.7686848524168,83.65151001025271,83.90557099131239,7.768684852416797,5.651510010252707,5.905570991312388,0.000625558,normal,normal,low_price,low_price,0.88,bucket_specific_weight
594184434078254692,317.0,313.69034201627153,309.6971668476752,310.73539239151023,-3.3096579837284708,-7.3028331523248085,-6.264607608489769,0.09931926,normal,normal,luxury_extreme_price,luxury_extreme_price,0.74,bucket_specific_weight
42453114,195.0,201.78320407699226,196.75816558454497,197.86367405288337,6.783204076992263,1.7581655845449689,2.8636740528833684,0.003082401,normal,normal,high_price,high_price,0.78,bucket_specific_weight
1024684863768378421,239.0,187.96177563981058,200.13284792929585,195.1427082906069,-51.03822436018942,-38.86715207070415,-43.85729170939311,0.004507759,normal,normal,medium_price,high_price,0.59,bucket_specific_weight
1030249012378187674,153.0,133.25041010377143,159.20185390107233,148.56176194417895,-19.74958989622857,6.201853901072326,-4.438238055821046,0.0018943183,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
638098339794426732,99.0,109.95302605362897,105.01225391294845,105.60514656983011,10.953026053628975,6.012253912948452,6.6051465698301115,0.0046202084,normal,normal,low_price,low_price,0.88,bucket_specific_weight
1343336669646271094,193.0,209.83909457614425,204.86093610682792,205.9561309700775,16.839094576144248,11.860936106827921,12.95613097007751,0.029591974,normal,normal,high_price,medium_price,0.78,bucket_specific_weight
8096735,132.0,125.65181508039402,129.9136258777978,128.16628345086224,-6.348184919605984,-2.086374122202187,-3.833716549137762,0.0001269217,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
1051572837996116151,119.0,153.8064344714495,150.86659867307145,152.07193135040646,34.806434471449506,31.86659867307145,33.07193135040646,0.04010674,normal,normal,medium_price,low_price,0.59,bucket_specific_weight
1307909304517703231,102.0,159.23556927815488,188.41418098815635,176.45095018705575,57.235569278154884,86.41418098815635,74.45095018705575,0.00081410713,normal,normal,medium_price,low_price,0.59,bucket_specific_weight
49699591,147.0,133.96537960228613,126.7633011408933,129.71615331006436,-13.034620397713866,-20.236698859106696,-17.283846689935643,0.00048143056,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
24325040,250.0,217.54880205568278,229.72500535659688,227.0462406303958,-32.451197944317215,-20.27499464340312,-22.9537593696042,0.018657267,normal,normal,high_price,high_price,0.78,bucket_specific_weight
49762752,401.0,326.80634302721023,284.20983005033975,295.28492342432605,-74.19365697278977,-116.79016994966025,-105.71507657567395,0.13075665,normal,luxury,luxury_extreme_price,luxury_extreme_price,0.74,bucket_specific_weight
818693574580570360,102.0,116.04562019163647,115.50011550883701,115.56557607077295,14.045620191636473,13.500115508837013,13.565576070772948,0.0010909905,normal,normal,low_price,low_price,0.88,bucket_specific_weight
26858272,88.0,84.43363132339947,86.85018617727185,86.56019959480716,-3.5663686766005327,-1.1498138227281487,-1.439800405192841,0.00045308506,normal,normal,low_price,low_price,0.88,bucket_specific_weight
35938286,110.0,107.74463797925783,112.49924920882854,111.92869586128006,-2.2553620207421687,2.4992492088285445,1.9286958612800618,0.00026465513,normal,normal,low_price,low_price,0.88,bucket_specific_weight
29703078,219.0,231.53173768617248,223.6933921646277,225.41782817936755,12.531737686172477,4.69339216462771,6.417828179367547,0.025291516,normal,normal,high_price,high_price,0.78,bucket_specific_weight
23451698,100.0,116.6352749870008,121.94346101417163,121.30647869091113,16.6352749870008,21.943461014171632,21.306478690911135,0.00057776755,normal,normal,low_price,low_price,0.88,bucket_specific_weight
31733254,198.0,298.76125004917265,308.2301649111738,305.7682470470535,100.76125004917265,110.2301649111738,107.76824704705348,0.40954176,normal,normal,luxury_extreme_price,high_price,0.74,bucket_specific_weight
980536855084827517,66.0,72.43465921626967,86.82153495383069,85.09510986532337,6.434659216269665,20.821534953830692,19.095109865323366,0.0014373364,normal,normal,low_price,low_price,0.88,bucket_specific_weight
6296080,114.0,121.14389195357539,135.76909302078653,134.01406889272118,7.143891953575391,21.769093020786528,20.014068892721184,0.001582687,normal,normal,low_price,low_price,0.88,bucket_specific_weight
1171675168242789809,127.0,132.2993959887438,140.26493806666198,136.99906581471555,5.299395988743811,13.264938066661983,9.99906581471555,0.00023723413,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
335344,120.0,125.3755173549909,135.71827505214378,131.4777443963111,5.3755173549909046,15.718275052143781,11.477744396311095,0.0002210348,normal,normal,medium_price,low_price,0.59,bucket_specific_weight
26619203,122.0,106.04477384436493,108.57881599334848,108.27473093547046,-15.955226155635074,-13.421184006651515,-13.725269064529542,0.00078311446,normal,normal,low_price,low_price,0.88,bucket_specific_weight
32418023,80.0,82.94959969817293,79.9010386036882,80.26686593502637,2.949599698172932,-0.09896139631179324,0.2668659350263738,0.00015384686,normal,normal,low_price,low_price,0.88,bucket_specific_weight
1276763928615834887,51.0,62.05143318535019,57.28791524422091,57.85953739715642,11.051433185350191,6.287915244220912,6.859537397156423,0.00015962233,normal,normal,low_price,low_price,0.88,bucket_specific_weight
405876,140.0,200.04424452948055,191.89767551187745,193.68992069575012,60.04424452948055,51.89767551187745,53.68992069575012,0.017042842,normal,normal,high_price,medium_price,0.78,bucket_specific_weight
29814258,77.0,104.93698414115053,111.94798323430324,111.10666334312492,27.936984141150532,34.94798323430324,34.10666334312492,0.0013494978,normal,normal,low_price,low_price,0.88,bucket_specific_weight
41450414,104.0,173.2809834000021,187.27467071345927,181.53725891494184,69.2809834000021,83.27467071345927,77.53725891494184,0.00037085987,normal,normal,medium_price,low_price,0.59,bucket_specific_weight
42549663,289.0,256.9388247162865,243.57250469558562,246.51309510013982,-32.06117528371351,-45.42749530441438,-42.48690489986018,0.016560538,normal,normal,high_price,high_price,0.78,bucket_specific_weight
8771119,340.0,232.53558361723404,247.1125848444741,243.9056445744813,-107.46441638276596,-92.8874151555259,-96.0943554255187,0.17674977,normal,normal,high_price,luxury_extreme_price,0.78,bucket_specific_weight
1335320798150454514,135.0,148.87782394558283,183.08926828147656,169.06257610376014,13.877823945582833,48.08926828147656,34.06257610376014,0.0019434098,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
750614463127119319,130.0,106.61110700171575,102.81073692793065,103.26678133678486,-23.38889299828425,-27.189263072069352,-26.73321866321514,0.0003938385,normal,normal,low_price,medium_price,0.88,bucket_specific_weight
697093226088188169,107.0,88.5754817625065,89.1931070879209,89.11899204887118,-18.4245182374935,-17.806892912079107,-17.881007951128822,0.0004292019,normal,normal,low_price,low_price,0.88,bucket_specific_weight
877309140845225223,160.0,109.71224138419817,112.87216253243896,112.49297199465006,-50.287758615801835,-47.12783746756104,-47.50702800534994,0.0003351951,normal,normal,low_price,medium_price,0.88,bucket_specific_weight
913076679452435763,93.0,97.28538731448066,102.72451528004822,102.07181992418012,4.2853873144806585,9.724515280048223,9.071819924180119,0.00034590848,normal,normal,low_price,low_price,0.88,bucket_specific_weight
16896085,358.0,365.9859577161194,367.9902137507736,367.46910718176355,7.985957716119401,9.990213750773592,9.469107181763547,0.67280394,luxury,luxury,luxury_extreme_price,luxury_extreme_price,0.74,bucket_specific_weight
1031245231351528605,228.0,233.87941921164202,238.6965879971683,237.63681086435253,5.879419211642016,10.696587997168308,9.636810864352526,0.024165386,normal,normal,high_price,high_price,0.78,bucket_specific_weight
681521851702250278,125.0,132.75544723062902,143.5850604268025,139.14491901637138,7.7554472306290165,18.5850604268025,14.144919016371375,0.0014939265,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
1181867375108943123,121.0,108.02167631701818,112.54096030571208,111.9986462270688,-12.978323682981824,-8.459039694287924,-9.001353772931196,0.002167919,normal,normal,low_price,low_price,0.88,bucket_specific_weight
1257865290684988299,63.0,98.15315209471892,103.56766872095784,102.91792672580917,35.15315209471892,40.56766872095784,39.91792672580917,0.014180176,normal,normal,low_price,low_price,0.88,bucket_specific_weight
24367333,199.0,186.31333046939045,180.73080182691305,183.0196385703288,-12.68666953060955,-18.26919817308695,-15.980361429671206,0.0023729661,normal,normal,medium_price,high_price,0.59,bucket_specific_weight
541059393222458856,138.0,171.76438863186468,175.0710897098422,173.7153422678714,33.764388631864676,37.0710897098422,35.71534226787139,0.015535485,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
1269350632669744988,135.0,90.69314020747682,90.12527162590784,90.19341585569612,-44.306859792523184,-44.87472837409216,-44.80658414430388,0.0002793984,normal,normal,low_price,medium_price,0.88,bucket_specific_weight
41126590,358.0,237.72510156691408,259.95116392213197,255.06143020398403,-120.27489843308592,-98.04883607786803,-102.93856979601597,0.06359971,normal,luxury,high_price,luxury_extreme_price,0.78,bucket_specific_weight
42314751,198.0,221.83987426988085,237.71708357790428,234.22409753013912,23.839874269880852,39.717083577904276,36.22409753013912,0.13341524,normal,normal,high_price,high_price,0.78,bucket_specific_weight
1197791092340179224,72.0,78.79398428182574,77.93513019477778,78.03819268522354,6.793984281825743,5.935130194777784,6.038192685223535,0.00025585026,normal,normal,low_price,low_price,0.88,bucket_specific_weight
22121445,112.0,153.5632505459775,157.35672905746637,155.80140286775594,41.563250545977496,45.35672905746637,43.80140286775594,0.00096508494,normal,normal,medium_price,low_price,0.59,bucket_specific_weight
1370479257402965614,143.0,106.37537262522139,101.273591114504,101.88580489579009,-36.62462737477861,-41.726408885496,-41.11419510420991,0.0019641584,normal,normal,low_price,medium_price,0.88,bucket_specific_weight
1350096398511774071,92.0,122.9705263299038,119.91987760808559,120.28595545470378,30.970526329903805,27.919877608085585,28.28595545470378,0.0022994517,normal,normal,low_price,low_price,0.88,bucket_specific_weight
28158971,113.0,136.21238523146044,137.27458125466538,136.83908088515136,23.212385231460445,24.274581254665378,23.83908088515136,0.0036200047,normal,normal,medium_price,low_price,0.59,bucket_specific_weight
1197181740839316002,72.0,67.17587942047959,66.70069553267103,66.75771759920806,-4.824120579520411,-5.299304467328966,-5.242282400791936,0.00020766596,normal,normal,low_price,low_price,0.88,bucket_specific_weight
25580546,157.0,167.18413539764524,161.5440133674539,163.85646339983236,10.184135397645235,4.544013367453914,6.856463399832364,0.0003172655,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
29116972,119.0,103.87414595749895,113.22300744320277,112.10114406491832,-15.125854042501047,-5.776992556797225,-6.898855935081684,0.0034347465,normal,normal,low_price,low_price,0.88,bucket_specific_weight
1243379170757311051,96.0,103.84913244876415,106.87575802810402,106.51256295858325,7.849132448764152,10.875758028104016,10.512562958583246,0.0020456188,normal,normal,low_price,low_price,0.88,bucket_specific_weight
724561667272194299,131.0,118.6622254060023,128.72132879095315,127.51423638475904,-12.337774593997693,-2.2786712090468484,-3.4857636152409555,0.0025575527,normal,normal,low_price,medium_price,0.88,bucket_specific_weight
23274037,131.0,129.24363489915748,135.9615748048393,133.20721944350976,-1.7563651008425154,4.961574804839302,2.207219443509757,0.009431923,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
11430468,135.0,205.60503115654996,215.74528285444958,213.51442748091168,70.60503115654996,80.74528285444958,78.51442748091168,0.029806161,normal,normal,high_price,medium_price,0.78,bucket_specific_weight
37326662,70.0,74.70165814372037,70.20723963081838,70.74656985236662,4.7016581437203655,0.20723963081837837,0.7465698523666191,0.00015105808,normal,normal,low_price,low_price,0.88,bucket_specific_weight
781034919814840866,193.0,123.78411679643719,157.82722517640354,153.74205217080757,-69.21588320356281,-35.172774823596455,-39.25794782919243,0.0005334909,normal,normal,low_price,medium_price,0.88,bucket_specific_weight
32015588,54.0,75.62928271349206,80.98367343497793,80.34114654839964,21.62928271349206,26.98367343497793,26.341146548399635,0.0002743911,normal,normal,low_price,low_price,0.88,bucket_specific_weight
23163910,161.0,149.7224015279454,147.9724887926631,148.68995301412883,-11.277598472054592,-13.027511207336886,-12.310046985871168,0.0013374571,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
953538560428620195,186.0,137.84649380777262,153.36178190085724,147.00051378269254,-48.15350619222738,-32.63821809914276,-38.999486217307464,0.0003519566,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
39246156,420.0,304.4557106139464,280.9162268399912,287.03649262121957,-115.5442893860536,-139.08377316000877,-132.96350737878043,0.21273176,normal,luxury,luxury_extreme_price,luxury_extreme_price,0.74,bucket_specific_weight
1273782486424424465,102.0,118.02677690509003,114.54550800298365,114.96326027123642,16.02677690509003,12.545508002983652,12.963260271236422,0.0008205473,normal,normal,low_price,low_price,0.88,bucket_specific_weight
29516348,121.0,121.4051140368124,120.61266568571347,120.70775948784534,0.40511403681240665,-0.38733431428653375,-0.2922405121546632,0.0010019916,normal,normal,low_price,low_price,0.88,bucket_specific_weight
980401264603945617,94.0,143.5447552075006,143.33487968876008,143.4209286514437,49.5447552075006,49.33487968876008,49.42092865144369,0.0013567596,normal,normal,medium_price,low_price,0.59,bucket_specific_weight
1965533,366.0,264.3135650383057,334.8603417596914,319.34005088098655,-101.68643496169432,-31.13965824030862,-46.65994911901345,0.58245575,luxury,luxury,high_price,luxury_extreme_price,0.78,bucket_specific_weight
1315416763010753410,136.0,152.2870067924404,157.96547292354728,155.63730180979346,16.287006792440394,21.96547292354728,19.637301809793456,0.00019837327,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
911411526709201138,153.0,183.20492828429266,176.87590135826142,179.47080239793422,30.204928284292663,23.875901358261416,26.47080239793422,0.0039141616,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
1310760284293175559,68.0,65.94593985546763,62.38055199239734,62.80839853596578,-2.0540601445323716,-5.6194480076026565,-5.191601464034221,6.7588124e-05,normal,normal,low_price,low_price,0.88,bucket_specific_weight
26952238,71.0,91.98309256948816,94.44638712853698,94.15079178145113,20.983092569488164,23.446387128536983,23.150791781451133,0.0018699345,normal,normal,low_price,low_price,0.88,bucket_specific_weight
29587529,100.0,116.91850939275979,126.5344292712659,125.38051888584516,16.918509392759788,26.534429271265907,25.380518885845163,0.00011487442,normal,normal,low_price,low_price,0.88,bucket_specific_weight
26796933,161.0,203.57294150779543,204.45570434677896,204.26149652220258,42.572941507795434,43.45570434677896,43.26149652220258,0.008426792,normal,normal,high_price,medium_price,0.78,bucket_specific_weight
25351526,94.0,108.64379505724388,123.84955034816316,122.02485971325285,14.643795057243878,29.849550348163163,28.02485971325285,0.00077146565,normal,normal,low_price,low_price,0.88,bucket_specific_weight
33991615,293.0,258.8284982199272,235.39743688407418,240.55227037796186,-34.17150178007279,-57.60256311592582,-52.44772962203814,0.051526006,normal,normal,high_price,high_price,0.78,bucket_specific_weight
13766424,200.0,246.03276417421282,214.7284660902286,221.61541166870515,46.032764174212815,14.728466090228608,21.61541166870515,0.078740925,normal,normal,high_price,high_price,0.78,bucket_specific_weight
19906642,262.0,206.66440829475695,207.02513943750768,206.94577858610253,-55.33559170524305,-54.974860562492324,-55.054221413897466,0.009507198,normal,normal,high_price,high_price,0.78,bucket_specific_weight
52295986,114.0,98.49299981075671,105.15118205155478,104.35220018265902,-15.507000189243286,-8.848817948445216,-9.647799817340982,0.00013554818,normal,normal,low_price,low_price,0.88,bucket_specific_weight
586563368998066365,297.0,221.02470589593275,229.17446074643678,227.3815146793259,-75.97529410406725,-67.82553925356322,-69.6184853206741,0.023440188,normal,normal,high_price,high_price,0.78,bucket_specific_weight
20576910,95.0,111.69624755298017,110.2191651490521,110.39641503752347,16.696247552980168,15.219165149052102,15.396415037523468,0.011572731,normal,normal,low_price,low_price,0.88,bucket_specific_weight
5850683,323.0,229.3823922138501,233.79281647851735,232.82252314029054,-93.6176077861499,-89.20718352148265,-90.17747685970946,0.0055894875,normal,normal,high_price,luxury_extreme_price,0.78,bucket_specific_weight
19579257,122.0,114.31195963319219,127.15939859874308,125.61770592287698,-7.688040366807812,5.159398598743081,3.6177059228769792,0.00051261275,normal,normal,low_price,low_price,0.88,bucket_specific_weight
36166230,157.0,127.69375675450135,156.97919811167552,144.9721671552341,-29.30624324549865,-0.020801888324484707,-12.027832844765896,0.00076513045,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
1201423474368916264,133.0,138.6891821440396,142.8584841073481,141.1490703023916,5.6891821440395915,9.85848410734809,8.149070302391607,0.0020308585,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
5083905,170.0,165.15186334377523,199.83685938927147,185.61601101061802,-4.848136656224767,29.836859389271467,15.616011010618024,0.0846419,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
26870091,88.0,97.90137552237728,114.81226030026286,112.7829541269166,9.901375522377279,26.812260300262864,24.782954126916593,0.00093298,normal,normal,low_price,low_price,0.88,bucket_specific_weight
44332968,422.0,353.34420528201343,354.0445884365968,353.8624888164052,-68.65579471798657,-67.95541156340317,-68.13751118359482,0.4242776,normal,luxury,luxury_extreme_price,luxury_extreme_price,0.74,bucket_specific_weight
5822409,81.0,105.13163849154124,115.88196972330418,114.59192997549262,24.13163849154124,34.88196972330418,33.59192997549262,0.00071173615,normal,normal,low_price,low_price,0.88,bucket_specific_weight
10902691,139.0,97.66117752957514,115.69801922261183,113.53359821944743,-41.33882247042486,-23.301980777388167,-25.466401780552573,0.00084150647,normal,normal,low_price,medium_price,0.88,bucket_specific_weight
1298966239316410409,76.0,107.54047653450793,125.8101401789705,123.61778054163499,31.54047653450793,49.8101401789705,47.617780541634986,0.0002567287,normal,normal,low_price,low_price,0.88,bucket_specific_weight
26628449,68.0,162.56089527960103,165.49798737578718,164.29377961635086,94.56089527960103,97.49798737578718,96.29377961635086,0.0055237897,normal,normal,medium_price,low_price,0.59,bucket_specific_weight
1181840419932250806,117.0,105.30705472280403,107.61978663795723,107.34225880813885,-11.692945277195975,-9.380213362042767,-9.657741191861149,0.00039682936,normal,normal,low_price,low_price,0.88,bucket_specific_weight
49832510,94.0,103.70861241834446,111.5202812644088,110.58288100288108,9.708612418344458,17.520281264408794,16.58288100288108,0.0014041943,normal,normal,low_price,low_price,0.88,bucket_specific_weight
1933183,343.0,279.1348411439011,309.31234501726556,302.6732941651254,-63.8651588560989,-33.68765498273444,-40.32670583487459,0.32766396,normal,normal,high_price,luxury_extreme_price,0.78,bucket_specific_weight
36870135,155.0,155.2342684679706,161.75549993261995,159.08179503211372,0.23426846797059397,6.755499932619955,4.0817950321137175,0.033010628,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
19516054,92.0,90.02954314596849,82.65882551991926,83.54331163504516,-1.9704568540315108,-9.341174480080738,-8.456688364954843,0.0020995901,normal,normal,low_price,low_price,0.88,bucket_specific_weight
1218628569310338906,164.0,132.39940845409072,136.15801081583473,134.6169838475197,-31.600591545909282,-27.84198918416527,-29.38301615248031,0.0016941982,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
37511683,175.0,167.90899108639167,177.5593012559434,173.6026740864272,-7.091008913608334,2.55930125594341,-1.3973259135727858,0.0028645205,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
965123765967278318,105.0,122.28822469600746,139.88610768867616,137.77436172955592,17.28822469600746,34.88610768867616,32.77436172955592,0.008097008,normal,normal,low_price,low_price,0.88,bucket_specific_weight
14502985,390.0,154.3034351999539,142.32911082601214,147.23858381932826,-235.6965648000461,-247.67088917398786,-242.76141618067174,0.001436538,normal,luxury,medium_price,luxury_extreme_price,0.59,bucket_specific_weight
26102133,217.0,133.1678353040047,133.4427362116444,133.33002683951213,-83.83216469599529,-83.55726378835561,-83.66997316048787,0.0016439524,normal,normal,medium_price,high_price,0.59,bucket_specific_weight
821638776462382430,86.0,97.71555225087684,99.0179912767344,98.86169859363149,11.71555225087684,13.017991276734406,12.861698593631488,9.16802e-05,normal,normal,low_price,low_price,0.88,bucket_specific_weight
29334396,95.0,117.04417869672675,120.37532281041022,119.97558551676822,22.044178696726746,25.375322810410225,24.97558551676822,0.0014583131,normal,normal,low_price,low_price,0.88,bucket_specific_weight
6317034,180.0,164.9612813792138,169.09602082649855,167.4007776531118,-15.038718620786199,-10.903979173501455,-12.599222346888212,0.0020887156,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
42065630,140.0,142.30120829913665,154.66798959027935,149.59760926091084,2.301208299136647,14.667989590279348,9.597609260910843,0.01620256,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
39694282,111.0,143.37893787861464,167.02773670774562,157.3317291878019,32.378937878614636,56.02773670774562,46.3317291878019,0.001782046,normal,normal,medium_price,low_price,0.59,bucket_specific_weight
701137474441380792,158.0,149.8874640914028,149.7071140733524,149.78105758075304,-8.11253590859721,-8.292885926647614,-8.218942419246957,0.0029364785,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
30759273,142.0,130.14100216713638,134.95744810316404,132.98270526939268,-11.858997832863622,-7.04255189683596,-9.017294730607318,0.005603459,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
49110264,157.0,220.36478563279144,232.6544107905041,229.9506932558073,63.36478563279144,75.6544107905041,72.9506932558073,0.05314223,normal,normal,high_price,medium_price,0.78,bucket_specific_weight
37698787,139.0,142.09840208465124,160.50246680231814,152.95680026807472,3.098402084651241,21.50246680231814,13.956800268074716,0.0011619421,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
28337781,243.0,160.8741811397846,165.9252786642848,163.85432867923973,-82.12581886021539,-77.0747213357152,-79.14567132076027,0.0016124939,normal,normal,medium_price,high_price,0.59,bucket_specific_weight
873314647025095390,75.0,98.04025992770056,104.45688044820476,103.68688598574425,23.04025992770056,29.456880448204757,28.686885985744254,9.735333e-05,normal,normal,low_price,low_price,0.88,bucket_specific_weight
1084617570929342435,100.0,78.92493097899778,80.98623110626717,80.73887509099484,-21.07506902100222,-19.01376889373283,-19.26112490900516,6.801394e-05,normal,normal,low_price,low_price,0.88,bucket_specific_weight
19669685,172.0,205.11285867821834,211.118973025712,209.79762786926338,33.112858678218345,39.118973025711995,37.79762786926338,0.0069461595,normal,normal,high_price,medium_price,0.78,bucket_specific_weight
753685,105.0,108.40984985370932,108.92811445038006,108.86592269877957,3.409849853709318,3.9281144503800647,3.8659226987795705,0.0003246478,normal,normal,low_price,low_price,0.88,bucket_specific_weight
