blend_name,model_count,components,weights,r2,rmse,mae
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.5, 'H_xgb_hgb_blend_plus_price_gap': 0.2, 'B_xgb_baseline': 0.3}",0.7460947852131197,0.08181118930432302,0.057592272053601526
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.45, 'H_xgb_hgb_blend_plus_price_gap': 0.25, 'B_xgb_baseline': 0.30000000000000004}",0.7460841713870529,0.0818128992350544,0.05761227159977435
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.6, 'H_xgb_hgb_blend_plus_price_gap': 0.15, 'B_xgb_baseline': 0.25}",0.7460767987658885,0.0818140869734033,0.05758071254262391
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.55, 'H_xgb_hgb_blend_plus_price_gap': 0.15, 'B_xgb_baseline': 0.29999999999999993}",0.7460661693603003,0.08181579935338344,0.05757922092622471
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.4, 'H_xgb_hgb_blend_plus_price_gap': 0.35, 'B_xgb_baseline': 0.25}",0.7460538178715757,0.08181778911314205,0.05765304803537398
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.45, 'H_xgb_hgb_blend_plus_price_gap': 0.4, 'B_xgb_baseline': 0.15000000000000002}",0.7460515498109244,0.08181815448050486,0.057678508255986055
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.55, 'H_xgb_hgb_blend_plus_price_gap': 0.35, 'B_xgb_baseline': 0.09999999999999998}",0.7460504355302428,0.08181833398207079,0.05766333529236857
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.6, 'H_xgb_hgb_blend_plus_price_gap': 0.3, 'B_xgb_baseline': 0.10000000000000003}",0.7460415770754985,0.0818197609931583,0.05764831039227689
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.65, 'H_xgb_hgb_blend_plus_price_gap': 0.2, 'B_xgb_baseline': 0.14999999999999997}",0.7460355883445899,0.08182072570548653,0.057614320041527875
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.4, 'H_xgb_hgb_blend_plus_price_gap': 0.3, 'B_xgb_baseline': 0.3}",0.7460343301081556,0.08182092839075644,0.05763664234996263
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.65, 'H_xgb_hgb_blend_plus_price_gap': 0.15, 'B_xgb_baseline': 0.19999999999999998}",0.7460325805861855,0.08182121021480251,0.05759449358052073
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.4, 'H_xgb_hgb_blend_plus_price_gap': 0.4, 'B_xgb_baseline': 0.19999999999999996}",0.7460281967769595,0.08182191638221012,0.057676234352898606
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.5, 'H_xgb_hgb_blend_plus_price_gap': 0.4, 'B_xgb_baseline': 0.09999999999999998}",0.7460200591603693,0.0818232272168033,0.05768727548722759
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.45, 'H_xgb_hgb_blend_plus_price_gap': 0.2, 'B_xgb_baseline': 0.35000000000000003}",0.7460048192713227,0.08182568205279284,0.05759936188676537
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.5, 'H_xgb_hgb_blend_plus_price_gap': 0.15, 'B_xgb_baseline': 0.35}",0.7460006850893262,0.08182634797268178,0.05758216490310018
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.6, 'H_xgb_hgb_blend_plus_price_gap': 0.1, 'B_xgb_baseline': 0.30000000000000004}",0.7459983188420238,0.08182672911726137,0.057571568166848275
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.65, 'H_xgb_hgb_blend_plus_price_gap': 0.25, 'B_xgb_baseline': 0.09999999999999998}",0.7459934837206235,0.08182750793156776,0.05764011312269203
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.65, 'H_xgb_hgb_blend_plus_price_gap': 0.1, 'B_xgb_baseline': 0.24999999999999997}",0.7459844617692899,0.08182896111719838,0.057579908316947155
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.4, 'H_xgb_hgb_blend_plus_price_gap': 0.25, 'B_xgb_baseline': 0.35}",0.7459697259252664,0.081831334596649,0.05762279579919952
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.4, 'H_xgb_hgb_blend_plus_price_gap': 0.45, 'B_xgb_baseline': 0.14999999999999997}",0.7459574646376972,0.08183330945067446,0.05770856275137766
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.55, 'H_xgb_hgb_blend_plus_price_gap': 0.1, 'B_xgb_baseline': 0.35}",0.745957321214318,0.08183333255075904,0.05757256808683511
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.45, 'H_xgb_hgb_blend_plus_price_gap': 0.45, 'B_xgb_baseline': 0.10000000000000003}",0.7459504531681114,0.08183443872573973,0.05771524708825621
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.35, 'H_xgb_hgb_blend_plus_price_gap': 0.4, 'B_xgb_baseline': 0.25}",0.7459499941439625,0.08183451265613459,0.05768315620986889
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.35, 'H_xgb_hgb_blend_plus_price_gap': 0.35, 'B_xgb_baseline': 0.30000000000000004}",0.7459452544311691,0.08183527603001482,0.057664661134414597
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.6, 'H_xgb_hgb_blend_plus_price_gap': 0.35, 'B_xgb_baseline': 0.050000000000000044}",0.7459396140101521,0.08183618446187244,0.057684090066543216
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.55, 'H_xgb_hgb_blend_plus_price_gap': 0.4, 'B_xgb_baseline': 0.04999999999999993}",0.7459337244536188,0.08183713300810039,0.05770131207483857
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.7, 'H_xgb_hgb_blend_plus_price_gap': 0.15, 'B_xgb_baseline': 0.15000000000000005}",0.7459335248714707,0.08183716515173607,0.0576141326516581
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.7, 'H_xgb_hgb_blend_plus_price_gap': 0.1, 'B_xgb_baseline': 0.20000000000000004}",0.7459157690725209,0.08184002475543524,0.057595258787428626
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.35, 'H_xgb_hgb_blend_plus_price_gap': 0.45, 'B_xgb_baseline': 0.2}",0.7459096250300268,0.08184101424137909,0.05770996284397647
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.65, 'H_xgb_hgb_blend_plus_price_gap': 0.3, 'B_xgb_baseline': 0.04999999999999999}",0.7459062685379969,0.08184155479275747,0.05767232072990183
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.7, 'H_xgb_hgb_blend_plus_price_gap': 0.2, 'B_xgb_baseline': 0.10000000000000003}",0.7459061683064718,0.0818415709346414,0.057637001281733546
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.35, 'H_xgb_hgb_blend_plus_price_gap': 0.3, 'B_xgb_baseline': 0.35000000000000003}",0.745895398245163,0.08184330539114257,0.05764904286433256
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.65, 'H_xgb_hgb_blend_plus_price_gap': 0.05, 'B_xgb_baseline': 0.3}",0.7458912339378567,0.08184397601905702,0.057570819845163705
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.5, 'H_xgb_hgb_blend_plus_price_gap': 0.45, 'B_xgb_baseline': 0.04999999999999999}",0.7458886000326777,0.08184440018528524,0.05772688399060157
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.45, 'H_xgb_hgb_blend_plus_price_gap': 0.15, 'B_xgb_baseline': 0.4}",0.7458803616580785,0.08184572688562763,0.057594994581958985
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.6, 'H_xgb_hgb_blend_plus_price_gap': 0.05, 'B_xgb_baseline': 0.35000000000000003}",0.7458747227136431,0.08184663496370634,0.057568197826271116
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.5, 'H_xgb_hgb_blend_plus_price_gap': 0.1, 'B_xgb_baseline': 0.4}",0.7458614794286826,0.08184876758152422,0.05758025920694377
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.4, 'H_xgb_hgb_blend_plus_price_gap': 0.2, 'B_xgb_baseline': 0.39999999999999997}",0.7458600162841784,0.08184900319398043,0.05761462547173101
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.7, 'H_xgb_hgb_blend_plus_price_gap': 0.05, 'B_xgb_baseline': 0.25000000000000006}",0.7458529022123117,0.08185014877447427,0.05758156934380566
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.4, 'H_xgb_hgb_blend_plus_price_gap': 0.5, 'B_xgb_baseline': 0.09999999999999998}",0.7458416200239684,0.0818519655147679,0.05774840672399076
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.7, 'H_xgb_hgb_blend_plus_price_gap': 0.25, 'B_xgb_baseline': 0.050000000000000044}",0.745833701173602,0.08185324064175453,0.057664977556658975
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.35, 'H_xgb_hgb_blend_plus_price_gap': 0.5, 'B_xgb_baseline': 0.15000000000000002}",0.745824144874213,0.08185477941130176,0.05774613548545726
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.3, 'H_xgb_hgb_blend_plus_price_gap': 0.4, 'B_xgb_baseline': 0.29999999999999993}",0.7458169506608816,0.08185593781515194,0.05769548493876691
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.3, 'H_xgb_hgb_blend_plus_price_gap': 0.45, 'B_xgb_baseline': 0.24999999999999994}",0.7458069423825798,0.08185754930919999,0.057717424540943446
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.45, 'H_xgb_hgb_blend_plus_price_gap': 0.5, 'B_xgb_baseline': 0.050000000000000044}",0.7458042460034775,0.08185798346425142,0.057758348830734524
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.55, 'H_xgb_hgb_blend_plus_price_gap': 0.05, 'B_xgb_baseline': 0.39999999999999997}",0.7458033674921498,0.08185812491646387,0.05757302085094575
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.35, 'H_xgb_hgb_blend_plus_price_gap': 0.25, 'B_xgb_baseline': 0.4}",0.7458004366402946,0.08185859682150716,0.057637759375782784
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap,2,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap']","{'G_xgb_logit_plus_price_gap': 0.6, 'H_xgb_hgb_blend_plus_price_gap': 0.4}",0.7457925397782421,0.08185986830486071,0.057727201192257854
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.6, 'H_xgb_hgb_blend_plus_price_gap': 0.4, 'B_xgb_baseline': 0.0}",0.7457925397782421,0.08185986830486071,0.057727201192257854
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.75, 'H_xgb_hgb_blend_plus_price_gap': 0.1, 'B_xgb_baseline': 0.15}",0.7457922301532046,0.08185991815756184,0.0576157038251974
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.3, 'H_xgb_hgb_blend_plus_price_gap': 0.35, 'B_xgb_baseline': 0.35}",0.7457818424122465,0.08186159066926056,0.05767781278413773
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.75, 'H_xgb_hgb_blend_plus_price_gap': 0.15, 'B_xgb_baseline': 0.1}",0.745779621597859,0.08186194823420206,0.05763824202915641
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap,2,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap']","{'G_xgb_logit_plus_price_gap': 0.65, 'H_xgb_hgb_blend_plus_price_gap': 0.35}",0.7457739421888068,0.0818628626473111,0.05771117534834669
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.65, 'H_xgb_hgb_blend_plus_price_gap': 0.35, 'B_xgb_baseline': 0.0}",0.7457739421888068,0.0818628626473111,0.05771117534834669
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap,2,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap']","{'G_xgb_logit_plus_price_gap': 0.55, 'H_xgb_hgb_blend_plus_price_gap': 0.44999999999999996}",0.7457719022104312,0.08186319109148395,0.057747351122639894
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.75, 'H_xgb_hgb_blend_plus_price_gap': 0.05, 'B_xgb_baseline': 0.2}",0.7457597263630227,0.08186515142119884,0.05759892315206746
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.65, 'H_xgb_hgb_blend_plus_price_gap': 0.0, 'B_xgb_baseline': 0.35}",0.7457528899556102,0.08186625207247995,0.05756900167346738
