property_id,actual_occupancy,actual_price,predicted_fair_price,price_gap_abs,price_gap_pct,overpriced_flag,underpriced_flag,pred_A_hgb_baseline,pred_B_xgb_baseline,pred_C_catboost_baseline,pred_D_hgb_plus_price_gap,pred_E_xgb_plus_price_gap,pred_F_catboost_plus_price_gap,pred_G_xgb_logit_plus_price_gap,pred_H_xgb_hgb_blend_plus_price_gap,pred_I_dynamic_top_model_blend
7346082,0.3452054794520548,141.0,171.62139164986485,-30.621391649864847,-0.17842409594450437,0,1,0.5167464171830739,0.51683885,0.5240516603197576,0.5078778950499059,0.539181,0.5353311038701167,0.51253134,0.5274423319148481,0.5171205912542209
51743696,0.3287671232876712,103.0,82.52155043305319,20.478449566946807,0.24815880772332613,1,0,0.5126616091646924,0.4823636,0.48833808577829535,0.4984782881827976,0.5286076,0.49572125936160816,0.4937346,0.517309112373435,0.49735402639295745
673877249731765629,0.6986301369863014,122.0,163.332135938438,-41.332135938438,-0.2530557486495898,0,1,0.6937181075322527,0.6713671,0.6770440302114562,0.6813522573901392,0.67264515,0.6754737248324375,0.65614855,0.6759103088301859,0.6641327179651072
2650419,0.6986301369863014,189.0,219.329421862078,-30.329421862077993,-0.1382825049397622,0,1,0.6226663497542779,0.63475126,0.6222057557237151,0.6320669308432602,0.63850313,0.6375348502188388,0.61820674,0.6360895505222925,0.6259863493510398
12238668,0.3287671232876712,206.0,175.6785577909088,30.321442209091202,0.17259614713583624,1,0,0.3319817874730413,0.33878708,0.2853876059290354,0.3273948518853303,0.34511617,0.2768569828417984,0.32812154,0.3384706708945675,0.33284193359707404
24416688,0.673972602739726,80.0,74.01871362698401,5.98128637301599,0.08080775901022243,0,0,0.5587817342239404,0.5474812,0.5725568814998334,0.5658317989153986,0.5459927,0.5710098150382298,0.53920674,0.5534323374198126,0.5444180349450868
1196551515807363394,0.6986301369863014,84.0,85.28128088615134,-1.281280886151336,-0.015024174975301067,0,0,0.6827901520181321,0.6796281,0.6820025401866039,0.6976353462739693,0.68692636,0.6729787516309307,0.6686541,0.6909422329144145,0.6764209432173884
18329807,0.6986301369863014,92.0,116.51500345380887,-24.515003453808873,-0.21040211755671093,0,1,0.6593374216465576,0.6563865,0.6403055001924677,0.6595548273244357,0.6543096,0.6446277365147023,0.66189486,0.6562765345394186,0.6593886342003835
788866071718124287,0.6986301369863014,278.0,236.88444561888906,41.11555438111094,0.173567978571542,1,0,0.5454607456845457,0.53043365,0.5179361010367289,0.5335818376710099,0.51570374,0.5150085948054501,0.51865864,0.5224080177608907,0.521950992257987
15216693,0.18082191780821918,238.0,271.7415823393053,-33.741582339305296,-0.12416790264058472,0,1,0.2834075717721893,0.34368396,0.2822953954560551,0.2786704922936602,0.30434,0.2954255740100784,0.2840284,0.29471393768572224,0.2986308990532741
929588601908016380,0.6986301369863014,83.0,110.49134689167985,-27.491346891679854,-0.24880995358515254,0,1,0.6957208471034833,0.70611143,0.6895261548105065,0.6830462024503624,0.69161093,0.6847647666807095,0.6970768,0.688399143736574,0.6967143137556844
39277302,0.6986301369863014,171.0,168.61816963944426,2.381830360555739,0.01412558543156292,0,0,0.636002969294128,0.62658733,0.6024098635610476,0.6432261655692691,0.6533476,0.6235136968623154,0.64577645,0.6495520543293817,0.6428825276900496
48844173,0.5753424657534246,112.0,182.1195926863654,-70.1195926863654,-0.38501948995197255,0,1,0.6142297850123608,0.62938654,0.6462209385309179,0.5993213837745863,0.59597373,0.6250857824521542,0.5960706,0.5972291002200201,0.6030234190207262
15876871,0.4438356164383562,100.0,95.55266425170916,4.44733574829084,0.04654329403705025,0,0,0.5019291762615941,0.5101433,0.49187061736429316,0.5055547349946369,0.50804836,0.5018782356260663,0.51042485,0.5071132404095184,0.5095406453432205
30227192,0.6986301369863014,78.0,112.3412594655487,-34.3412594655487,-0.30568697225688496,0,1,0.681549941693478,0.6807776,0.6702338072521512,0.6764705526033922,0.6845935,0.675644530230306,0.6833462,0.6815473864674525,0.6823828029185522
1196169173781277738,0.6082191780821918,78.0,84.54617318797527,-6.5461731879752705,-0.07742719677472418,0,0,0.5818504777214452,0.5797536,0.5887300420152511,0.5852675330030158,0.57497597,0.5976506568429394,0.57252043,0.5788353045056476,0.5755457867997441
594184434078254692,0.6986301369863014,317.0,304.11669081733606,12.883309182663936,0.042363045408784016,0,0,0.7325595874589383,0.7044759,0.7164743852011969,0.7589172513774317,0.7291743,0.7336805423821744,0.7266218,0.7403279241730005,0.7256191446584769
42453114,0.5917808219178082,195.0,201.84787153209334,-6.847871532093336,-0.033925904098545526,0,0,0.5670134334395354,0.6158512,0.5449629973645599,0.5749301198314761,0.591237,0.5613282235154952,0.6105735,0.5851219327446496,0.6052661620377668
1024684863768378421,0.18082191780821918,239.0,199.52863665473313,39.471363345266866,0.19782304939801001,1,0,0.4461239523411512,0.4390054,0.4437264454009042,0.4538873126986831,0.4474905,0.4396937994250426,0.43786156,0.44988930563938656,0.4410972752690614
1030249012378187674,0.6246575342465753,153.0,150.5700024106893,2.4299975893106875,0.016138656773629544,0,0,0.5376180102909933,0.5340635,0.5250998742243047,0.5256169335326889,0.5329347,0.5257522358533474,0.5422112,0.530190545927038,0.5375765086736655
638098339794426732,0.36164383561643837,99.0,107.06914998321679,-8.06914998321679,-0.07536391186893365,0,0,0.494928570734503,0.50617415,0.5019051114781703,0.5081964135414211,0.48883814,0.49409508253778683,0.49409577,0.4960974976511988,0.497011890637184
1343336669646271094,0.410958904109589,193.0,226.31379263727374,-33.313792637273735,-0.147201777890169,0,1,0.4167191530922426,0.4247949,0.42857764236647855,0.4287831755800484,0.41583067,0.41572117110735296,0.43457806,0.4206878532589763,0.42914888236972915
8096735,0.6986301369863014,132.0,131.3685962285712,0.6314037714288077,0.0048063524278680264,0,0,0.6297941956571422,0.64095914,0.6402656628765833,0.6282692091163143,0.6437895,0.6312385143009521,0.63799316,0.6379694095438773,0.6385804203943921
1051572837996116151,0.6986301369863014,119.0,177.78460035080371,-58.784600350803714,-0.33065068760067085,0,1,0.6390501374988828,0.62963575,0.6244142348003989,0.635714835831762,0.6493662,0.6197718467675003,0.62924695,0.6442469309677334,0.633074699613195
1307909304517703231,0.6575342465753424,102.0,166.84500543255044,-64.84500543255044,-0.38865415997582853,0,1,0.673887020172707,0.6910096,0.6526337138901156,0.6753386152824093,0.6999657,0.6682587503953366,0.6976549,0.6907305528611067,0.6945947659485072
49699591,0.6082191780821918,147.0,130.20918279734127,16.79081720265873,0.12895263484444186,1,0,0.6688999138600834,0.67168933,0.6878301434621377,0.6718361919041638,0.6802941,0.688556758977271,0.6895005,0.6771223748071553,0.6828437498297185
24325040,0.4273972602739726,250.0,214.22667319532115,35.773326804678845,0.16698820119408062,1,0,0.39348364432082955,0.38100472,0.4007151934726159,0.3833318374857166,0.36689684,0.4050124621980611,0.39079478,0.3730599665010295,0.3844030743679484
49762752,0.6986301369863014,401.0,288.2512006624781,112.74879933752192,0.3911477179570983,1,0,0.7129402879676012,0.72889274,0.6921977388463862,0.6930873604735607,0.72477865,0.7002215529103417,0.71502435,0.7128944177970615,0.717265555747979
818693574580570360,0.39452054794520547,102.0,119.98780869197469,-17.987808691974692,-0.14991363612741596,0,1,0.47098261125922164,0.4559873,0.4755306224414481,0.4676556298266433,0.4573683,0.4692013435349002,0.45517585,0.46122606505194985,0.4568506973714622
26858272,0.4602739726027397,88.0,87.90605251301716,0.09394748698284161,0.0010687260353196934,0,0,0.5402558159912053,0.52569854,0.5430131273445609,0.5344168521703309,0.5277439,0.5395741632374089,0.54728097,0.5302462346010293,0.538705797658684
35938286,0.5917808219178082,110.0,108.64555057890082,1.3544494210991758,0.012466680999656258,0,0,0.5767913668064025,0.5687123,0.5758152052572096,0.5620269312832704,0.59420615,0.579993210901442,0.6004373,0.5821389382471871,0.5895177157071787
29703078,0.4273972602739726,219.0,232.86540677139698,-13.865406771396977,-0.05954257853768976,0,0,0.35257138847152636,0.3719274,0.35907966378661593,0.3588842505165104,0.37313133,0.3715300600265049,0.37620726,0.36778867073164,0.3732466469886542
23451698,0.6986301369863014,100.0,119.29765900760499,-19.29765900760499,-0.1617605841400023,0,1,0.6051000562766491,0.60845333,0.6136567447370374,0.6045337206589608,0.60834163,0.6085507259223542,0.61841947,0.6069136741186465,0.6135498032576165
31733254,0.2465753424657534,198.0,290.0156372012995,-92.01563720129951,-0.3172781926149436,0,1,0.30316253766604573,0.29684532,0.29975928237543137,0.3263439056517248,0.27829275,0.30843561817890097,0.29409114,0.2963119341895567,0.29519717131966317
980536855084827517,0.6986301369863014,66.0,75.244494910367,-9.244494910366996,-0.12285941877049283,0,1,0.7136807394619094,0.7156735,0.6926959751635599,0.7065346105871249,0.7177867,0.6819680717953642,0.7173648,0.7135671922556179,0.7160771476475303
6296080,0.4438356164383562,114.0,126.02494191329737,-12.024941913297369,-0.09541715894279314,0,0,0.4459129299868637,0.4167176,0.43107776698387756,0.4057694887368624,0.39771748,0.4465669825697395,0.4089728,0.40073698070826924,0.40846280581549504
1171675168242789809,0.6986301369863014,127.0,138.839063559339,-11.839063559338996,-0.08527184825241241,0,0,0.7016750036601253,0.6999102,0.6905521651818829,0.7144829922857637,0.6898976,0.6869483714558936,0.6958755,0.6991171126791371,0.6974928797589872
335344,0.6986301369863014,120.0,125.60939394613892,-5.609393946138923,-0.04465743978148816,0,0,0.48729584879883153,0.49795434,0.526531010935077,0.4886367846627874,0.47131887,0.5126578445068627,0.4922376,0.4778130847625376,0.48977481321524685
26619203,0.4931506849315068,122.0,110.48987409785897,11.510125902141027,0.10417358148083966,1,0,0.4619231681730435,0.40699717,0.47231932610913957,0.45341991277234167,0.41735324,0.4864728452218928,0.4297397,0.43087824766224775,0.4254758496691439
32418023,0.5260273972602739,80.0,84.56462497566443,-4.5646249756644295,-0.053977948545009376,0,0,0.5436561075499442,0.5491183,0.5692302477290663,0.553177476327856,0.54728234,0.565743413170631,0.5613324,0.5494930000607816,0.5559297465161643
1276763928615834887,0.6986301369863014,51.0,60.2799830917094,-9.279983091709397,-0.15394800422539798,0,1,0.6960218045581924,0.6858928,0.6935594782115655,0.6938123262078496,0.67472667,0.6889477221765019,0.68203634,0.6818837954160173,0.682769503036057
405876,0.6082191780821918,140.0,198.59538530955672,-58.59538530955672,-0.29504907789384077,0,1,0.4404459425569603,0.41721067,0.4302585024898234,0.42194988406816036,0.397121,0.4433909558670384,0.3872056,0.40643183170675823,0.3980131839188923
29814258,0.6082191780821918,77.0,108.49532081431818,-31.495320814318177,-0.29029197368078313,0,1,0.6136174379898194,0.59018886,0.60300351716051,0.6061231859083921,0.60476196,0.5983624276044509,0.6211286,0.6052724334432167,0.610976626794375
41450414,0.36164383561643837,104.0,178.49690396493736,-74.49690396493736,-0.41735684098795905,0,1,0.44896113549504885,0.42729884,0.41914773335688965,0.4382668294753641,0.42346668,0.4253558536554875,0.423957,0.4290167375745628,0.42589030375933284
42549663,0.6986301369863014,289.0,238.7019407882177,50.29805921178229,0.21071491520216828,1,0,0.5791962535629073,0.5860485,0.5927912338305926,0.5849358258376254,0.5981044,0.588487002066667,0.6136071,0.5931662029672314,0.6029851587277812
8771119,0.39452054794520547,340.0,266.81663590875854,73.18336409124146,0.2742833625871344,1,0,0.385516734176479,0.39616174,0.4436504361077143,0.3631863183379078,0.35491076,0.41660122622516693,0.36006925,0.3580140913501346,0.3667739591244599
1335320798150454514,0.3780821917808219,135.0,165.72442002123407,-30.724420021234067,-0.1853946450215206,0,1,0.38784806482916745,0.37240604,0.3710868890161038,0.3799334042324532,0.38332415,0.37398405741668844,0.37650424,0.3820526180063899,0.3770717053958579
750614463127119319,0.6986301369863014,130.0,100.15558837078026,29.844411629219735,0.29798049329743287,1,0,0.6973746736163983,0.69718957,0.6822891690252351,0.6880950748116327,0.694722,0.6870855694780187,0.68773854,0.692236893593913,0.6907533390372111
697093226088188169,0.6986301369863014,107.0,91.0174300172608,15.982569982739193,0.17559900317673452,1,0,0.7002791158533517,0.69094366,0.6879487388520356,0.6879018976845235,0.68667626,0.6891225919225915,0.6877382,0.6871358765124489,0.688228696906547
877309140845225223,0.5917808219178082,160.0,109.98115752898235,50.01884247101765,0.45479465387365675,1,0,0.5610365077188003,0.57393503,0.5827335532683037,0.5686819084773976,0.57127386,0.5884894677625901,0.564209,0.5703018728006825,0.5676774264154073
913076679452435763,0.6904109589041096,93.0,100.96846759075726,-7.968467590757257,-0.07892035781958028,0,0,0.5442952596020894,0.5442551,0.5591253330431677,0.5380941671133705,0.55153304,0.5528804256728128,0.5526736,0.5464934573322784,0.5494448658265236
16896085,0.27945205479452057,358.0,356.83083603442907,1.169163965570931,0.003276521666580753,0,0,0.26800080130984605,0.27554473,0.29813079600789494,0.2961550810468659,0.2879129,0.29000173310866195,0.28370616,0.29100371370212974,0.2838982628521739
1031245231351528605,0.5260273972602739,228.0,233.55354443818447,-5.553544438184474,-0.02377846352768306,0,0,0.48616432829322986,0.48266906,0.4500183619806723,0.4930659260383485,0.5036694,0.45825245931694325,0.51535773,0.4996930705767586,0.5049038392122018
681521851702250278,0.31232876712328766,125.0,151.716202839286,-26.716202839286012,-0.17609327375261735,0,1,0.39893073774790233,0.39809132,0.40625222398304295,0.3977680162413741,0.39042082,0.4219860455378631,0.39343727,0.39317601754605114,0.39430277753457266
1181867375108943123,0.4602739726027397,121.0,110.19520802314452,10.804791976855483,0.09805137782929846,0,0,0.46362214265571566,0.45781335,0.4203962724529973,0.4643172310594437,0.4582379,0.432054323896008,0.45898598,0.46051764066531203,0.4591343839355159
1257865290684988299,0.5753424657534246,63.0,101.6092522684169,-38.609252268416896,-0.3799777225643237,0,1,0.5849331388375277,0.5729736,0.5781650606161258,0.5884737318659005,0.6108684,0.5597433413299567,0.6003129,0.6024704033845729,0.595384412872644
24367333,0.6986301369863014,199.0,179.38629629518834,19.613703704811655,0.10933780400112844,1,0,0.7241603898172843,0.72477895,0.7213967627178463,0.7195057581149638,0.72017115,0.731416449898134,0.71955085,0.7199216377095543,0.7206891748149237
541059393222458856,0.31232876712328766,138.0,175.59796768571624,-37.59796768571624,-0.21411391134667782,0,1,0.37498083848671965,0.39774963,0.3824605226891392,0.39004670000931213,0.39302355,0.3875452200921696,0.39443165,0.3919072241219155,0.3944641448714403
1269350632669744988,0.5589041095890411,135.0,92.15158077255185,42.84841922744815,0.4649775822425275,1,0,0.5564299443013261,0.55499,0.5261919238781527,0.5525985584168707,0.5748725,0.5221547608750653,0.55660033,0.5665197679962618,0.5587581398478623
41126590,0.3780821917808219,358.0,248.01483672820268,109.98516327179732,0.44346203123456324,1,0,0.5739307074770426,0.55248207,0.5863556483711002,0.5655170816615408,0.5819306,0.5802648067614145,0.58736026,0.5757755241705174,0.5774884423095284
42314751,0.18082191780821918,198.0,228.1675730260147,-30.167573026014708,-0.13221674151994914,0,1,0.41856083616622525,0.41158944,0.4077273844484781,0.4169352355965985,0.44695193,0.38595810766686467,0.46509326,0.43569565949473577,0.44704309388407515
1197791092340179224,0.5917808219178082,72.0,78.70623253340665,-6.706232533406649,-0.08520586385023837,0,0,0.5366934934826917,0.52046067,0.5444868522631044,0.5433358696663169,0.51302224,0.539153398532569,0.52274907,0.5243898461596589,0.5227016019408013
22121445,0.4767123287671233,112.0,152.25752205794322,-40.25752205794322,-0.26440415891323116,0,1,0.44608399597570136,0.45813367,0.42996327500492726,0.4370587483534713,0.46895126,0.4273647074335632,0.4624756,0.4569915762353502,0.4602361974817654
1370479257402965614,0.3780821917808219,143.0,104.24013345589319,38.75986654410681,0.37183247237981676,1,0,0.3807176914847989,0.36849353,0.3753866033280415,0.38738445877932726,0.38277152,0.3905081701018208,0.37430882,0.3845013694461555,0.3756939027830057
1350096398511774071,0.6986301369863014,92.0,118.35758474654642,-26.357584746546422,-0.22269451343561245,0,1,0.6579076970591566,0.62348247,0.5635113308505942,0.6482091674962449,0.62026644,0.5790571934569837,0.6086493,0.6307449612676653,0.6171398528829106
28158971,0.6986301369863014,113.0,140.44785933453505,-27.447859334535053,-0.19543095540642275,0,1,0.6322457753348583,0.63590026,0.6130574607226462,0.626117869969374,0.63564914,0.6253120813085353,0.6388717,0.6320749240950368,0.6365782399434751
1197181740839316002,0.6986301369863014,72.0,66.06080665845442,5.939193341545575,0.08990494730487038,0,0,0.6893300107014189,0.67874783,0.6537812486614941,0.696680994216626,0.66060334,0.6546405122150727,0.6609258,0.6741324556559418,0.6677918854527198
25580546,0.31232876712328766,157.0,173.19794265721796,-16.197942657217965,-0.09352271977777399,0,0,0.39164500969717836,0.39706293,0.3755202868868526,0.4105093605426987,0.4033356,0.3863854141764036,0.3978879,0.4060257720614985,0.3997573789871115
29116972,0.6575342465753424,119.0,111.38960899272193,7.610391007278068,0.06832227059685003,0,0,0.3961459560810988,0.38212702,0.3875262552992292,0.39164419182725124,0.35268432,0.381720842828479,0.3693183,0.36729426387171216,0.37137404383028616
1243379170757311051,0.6986301369863014,96.0,109.51086886984857,-13.510868869848565,-0.12337468425993366,0,1,0.6641151151511767,0.6674034,0.652668457105622,0.6545157410139654,0.6679196,0.655781600542034,0.66071963,0.6628931454358553,0.6625997794553155
724561667272194299,0.6986301369863014,131.0,121.17046002650014,9.829539973499863,0.08112158665858106,0,0,0.6456333902021775,0.64093,0.6192668612211082,0.6295139918882255,0.6355017,0.6170932412361676,0.6376634,0.633256291231461,0.6372149673305322
23274037,0.26301369863013696,131.0,125.89434110674112,5.105658893258877,0.040555110328032766,0,0,0.354646975010698,0.36653313,0.33635959476592237,0.3549976439165648,0.34794405,0.3246511347456928,0.32860312,0.35058914463548274,0.34168562750227355
11430468,0.410958904109589,135.0,225.53339979991912,-90.53339979991912,-0.40141903540777285,0,1,0.3496513762254364,0.3409527,0.37555000640250125,0.32865885573356635,0.32961383,0.35884532495896326,0.33215216,0.32925571381199836,0.3331881572285008
37326662,0.5917808219178082,70.0,76.39767584136465,-6.397675841364645,-0.08374176008507181,0,0,0.580644704357806,0.5840163,0.6279732614207906,0.61050635252878,0.6162996,0.6110455541218786,0.60792696,0.6141271504554336,0.6046948783793347
781034919814840866,0.26301369863013696,193.0,154.34643209873644,38.65356790126356,0.25043382847059664,1,0,0.3473137347346769,0.2602179,0.37525495692085076,0.35068812966454804,0.27818853,0.3689450330894093,0.25718272,0.3053758703176259,0.26983804535130856
32015588,0.6986301369863014,54.0,80.11468641364236,-26.11468641364236,-0.32596628137329153,0,1,0.6860173362694204,0.6832868,0.6749729087876908,0.7141055662290936,0.6890663,0.6603102861241501,0.69543946,0.6984560340217011,0.6937630735231255
23163910,0.5424657534246575,161.0,154.1444241079927,6.855575892007295,0.04447501706065162,0,0,0.38657221484292675,0.37947664,0.45073499728194566,0.4079074441570158,0.40919515,0.4231117396590328,0.4112338,0.40871225219883456,0.40425199623385555
953538560428620195,0.5589041095890411,186.0,155.44133646786696,30.55866353213304,0.19659290267650373,1,0,0.5906452340821248,0.5913061,0.5847302766056997,0.589892326981348,0.5866085,0.5786421908677536,0.5904131,0.5878399383986451,0.5899484100929017
39246156,0.1643835616438356,420.0,286.044483946524,133.955516053476,0.4683030912021327,1,0,0.21800014144251803,0.20632273,0.21186728251786296,0.22037468252125506,0.19118342,0.21683517463575458,0.2322234,0.20213014594295295,0.21951995594198176
1273782486424424465,0.3452054794520548,102.0,118.68574611891985,-16.68574611891985,-0.14058761615907267,0,1,0.3602901438274853,0.3923839,0.3903304127405628,0.3621632876656627,0.37735566,0.4067304428486438,0.36268166,0.3716585272052204,0.3708663268262723
29516348,0.5095890410958904,121.0,124.28291732487205,-3.282917324872045,-0.02641487177429696,0,0,0.5160326216616663,0.5019043,0.5124880534097465,0.49165959521189884,0.4982458,0.5191251745759878,0.50457335,0.49577598036846354,0.501840207133494
980401264603945617,0.36164383561643837,94.0,135.2905988062256,-41.2905988062256,-0.3051993203560686,0,1,0.4021592822042103,0.40514797,0.4162978852788797,0.41314336541995134,0.40267387,0.4035599569754159,0.39841875,0.40659992726037175,0.40180989809679307
1965533,0.31232876712328766,366.0,316.12591058708153,49.874089412918465,0.15776653460735518,1,0,0.3186601216777156,0.3497259,0.33026302867957946,0.29975318528319733,0.3343503,0.32729138202820773,0.3085649,0.32137638187820217,0.3199999701391024
1315416763010753410,0.26301369863013696,136.0,149.6970061273189,-13.6970061273189,-0.09149819680207533,0,0,0.2755813510933897,0.28082463,0.27127434744827805,0.2866662827206038,0.26813164,0.26867901054832755,0.28216416,0.2750821295035028,0.28012574917704225
911411526709201138,0.27945205479452057,153.0,189.96101384288752,-36.961013842887525,-0.19457157600483826,0,1,0.26859408550984964,0.28784955,0.29784938222863544,0.2947113042947375,0.28522336,0.28956950323334785,0.28333533,0.28878134212928724,0.28559968178977
1310760284293175559,0.6575342465753424,68.0,64.79862238294432,3.201377617055684,0.04940502589910492,0,0,0.6604048000383993,0.6761216,0.659209736771882,0.660855475213232,0.66018134,0.6559355527635928,0.660248,0.660434135476538,0.6634692720273605
26952238,0.6986301369863014,71.0,95.89593010274172,-24.895930102741715,-0.2596140428073279,0,1,0.6774070223009717,0.6901554,0.6750448671837932,0.6714579839050535,0.6908616,0.672136748206382,0.68548805,0.6835852480880829,0.6859458142755531
29587529,0.6986301369863014,100.0,116.38827954712468,-16.388279547124682,-0.1408069576326128,0,1,0.7107721214090157,0.6964963,0.6925969670869023,0.7052641493155475,0.69517887,0.689453451903042,0.6971697,0.698960862386,0.6974828297465473
26796933,0.36164383561643837,161.0,197.93204300643055,-36.93204300643055,-0.1865895104474351,0,1,0.3864381014436118,0.39128745,0.40493678732928656,0.40461217476025046,0.38827315,0.4115606746960404,0.37943047,0.394400280390288,0.38554433278096356
25351526,0.4273972602739726,94.0,111.5045527047381,-17.504552704738103,-0.15698509415207304,0,1,0.502980129651518,0.50004995,0.5130495463420981,0.4934192472819001,0.5032687,0.5020732821359754,0.49618518,0.49957516693038906,0.49780564731101984
33991615,0.6986301369863014,293.0,256.471504480745,36.52849551925499,0.1424271113206552,1,0,0.6915149965712147,0.6898701,0.6630125368298435,0.6799553499609019,0.6902913,0.6692923810202118,0.70146996,0.6864153245832691,0.6953863526320996
13766424,0.23013698630136986,200.0,254.4389069521779,-54.43890695217789,-0.21395669241107748,0,1,0.22795256279390655,0.23968497,0.21404646874257166,0.2166114974218106,0.2738997,0.20969157014202994,0.23134673,0.2524166229440829,0.23828185282831543
19906642,0.5589041095890411,262.0,224.34706525387318,37.65293474612682,0.1678334178497874,1,0,0.4780085309702393,0.43778518,0.5189472353321838,0.4702850470085273,0.4164931,0.5110963984780666,0.44672784,0.43666506890726575,0.4424236220227492
52295986,0.6986301369863014,114.0,100.37272548342465,13.627274516575355,0.13576670804685617,1,0,0.6718441834990425,0.6648615,0.6652059794451188,0.6675115610395514,0.663807,0.6619326877910736,0.66069883,0.6651961872441561,0.6626557128991433
586563368998066365,0.5753424657534246,297.0,218.66212012408582,78.33787987591418,0.35825994841474695,1,0,0.6211725531011982,0.6456573,0.6237917285338422,0.631665491044418,0.642948,0.6435667656773937,0.6489743,0.6387170340790957,0.6457465833965592
20576910,0.3506849315068493,95.0,106.48682177067383,-11.486821770673828,-0.1078708292694793,0,1,0.5145120759190868,0.4885531,0.5346487672607894,0.5111933552064257,0.46922642,0.5392604189107701,0.5038788,0.4849640132053851,0.4960849732424855
5850683,0.4767123287671233,323.0,242.87959320346607,80.12040679653393,0.32987706270330885,1,0,0.31760585489058424,0.33637592,0.3834693116038882,0.3184172618797229,0.34096336,0.372113350750703,0.29880846,0.33250857548455914,0.3147469862216227
19579257,0.6986301369863014,122.0,117.97181920757984,4.028180792420159,0.03414527994463056,0,0,0.7054936985659557,0.7028454,0.7127869815774768,0.7002529456062915,0.7030848,0.7115562750795142,0.69783247,0.7020228860469089,0.6998826652191934
36166230,0.6986301369863014,157.0,131.76073030887446,25.239269691125543,0.19155380842197417,1,0,0.6134289391718755,0.6283649,0.619070988202048,0.6481266739209942,0.64278007,0.6064902011451585,0.639358,0.6447850436806848,0.6385161422401708
1201423474368916264,0.5095890410958904,133.0,151.24458885201292,-18.244588852012924,-0.12062969651009836,0,1,0.500310660512293,0.50288695,0.48284201699536416,0.48810343453459915,0.49436793,0.4761728597894364,0.4962546,0.4920187462462968,0.4965221178803341
