blend_name,model_count,components,weights,r2,rmse,mae
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.05, 'G_xgb_logit_plus_price_gap': 0.7, 'A_hgb_baseline': 0.25}",0.746080636105984,0.08181346877534004,0.057478325057307926
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.15, 'G_xgb_logit_plus_price_gap': 0.7, 'A_hgb_baseline': 0.15000000000000002}",0.7460732638805043,0.0818146564416763,0.05754740055774327
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.3, 'G_xgb_logit_plus_price_gap': 0.6, 'A_hgb_baseline': 0.09999999999999998}",0.7460638959431105,0.08181616559254871,0.05761805128518444
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.05, 'G_xgb_logit_plus_price_gap': 0.65, 'A_hgb_baseline': 0.29999999999999993}",0.7460536086714603,0.08181782281376172,0.05747033314503484
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.1, 'G_xgb_logit_plus_price_gap': 0.6, 'A_hgb_baseline': 0.30000000000000004}",0.7460528805808729,0.08181794010376071,0.057489278444949
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.25, 'G_xgb_logit_plus_price_gap': 0.65, 'A_hgb_baseline': 0.09999999999999998}",0.7460517441270995,0.08181812317770727,0.0576013740959677
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.3, 'G_xgb_logit_plus_price_gap': 0.5, 'A_hgb_baseline': 0.19999999999999996}",0.7460444079301923,0.08181930497264663,0.0575870583869152
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.35, 'G_xgb_logit_plus_price_gap': 0.55, 'A_hgb_baseline': 0.09999999999999998}",0.7460368169594469,0.08182052779137694,0.05764083158635891
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.35, 'G_xgb_logit_plus_price_gap': 0.5, 'A_hgb_baseline': 0.15000000000000002}",0.7460305296386007,0.08182154059315393,0.05762543792046107
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.05, 'G_xgb_logit_plus_price_gap': 0.75, 'A_hgb_baseline': 0.19999999999999996}",0.7460158486166331,0.08182390545707656,0.05750155576477052
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.0, 'G_xgb_logit_plus_price_gap': 0.7, 'A_hgb_baseline': 0.30000000000000004}",0.746015105962373,0.0818240250842801,0.057453507744702356
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.15, 'G_xgb_logit_plus_price_gap': 0.55, 'A_hgb_baseline': 0.29999999999999993}",0.7460129216906108,0.08182437692710105,0.05750961542828798
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.25, 'G_xgb_logit_plus_price_gap': 0.5, 'A_hgb_baseline': 0.25}",0.7460121420508834,0.08182450251121814,0.057557393647769406
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.2, 'G_xgb_logit_plus_price_gap': 0.7, 'A_hgb_baseline': 0.10000000000000009}",0.7460003615114137,0.08182640009327595,0.05759118429092701
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.0, 'G_xgb_logit_plus_price_gap': 0.75, 'A_hgb_baseline': 0.25}",0.7459996826205723,0.08182650944610186,0.057468552560011085
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.1, 'G_xgb_logit_plus_price_gap': 0.75, 'A_hgb_baseline': 0.15000000000000002}",0.7459858704417934,0.08182873422090664,0.05753967582875882
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.4, 'G_xgb_logit_plus_price_gap': 0.5, 'A_hgb_baseline': 0.09999999999999998}",0.7459705071761085,0.08183120876352057,0.05766992546126116
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.35, 'G_xgb_logit_plus_price_gap': 0.6, 'A_hgb_baseline': 0.050000000000000044}",0.7459512893564186,0.08183430404914228,0.05766796054519658
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.0, 'G_xgb_logit_plus_price_gap': 0.65, 'A_hgb_baseline': 0.35}",0.7459387143802991,0.0818363293530351,0.057451291443601976
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.3, 'G_xgb_logit_plus_price_gap': 0.65, 'A_hgb_baseline': 0.04999999999999993}",0.7459359175637579,0.08183677979665373,0.05765252433738937
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.05, 'G_xgb_logit_plus_price_gap': 0.6, 'A_hgb_baseline': 0.35}",0.7459347663130621,0.08183696521157356,0.05747008519161653
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.2, 'G_xgb_logit_plus_price_gap': 0.5, 'A_hgb_baseline': 0.30000000000000004}",0.745933732000674,0.08183713179261172,0.057534536967213154
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.35, 'G_xgb_logit_plus_price_gap': 0.45, 'A_hgb_baseline': 0.2}",0.7459324273938799,0.08183734190539435,0.05762080234881227
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.4, 'G_xgb_logit_plus_price_gap': 0.55, 'A_hgb_baseline': 0.04999999999999993}",0.7459274303494046,0.08183814669685648,0.057689836015363885
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.4, 'G_xgb_logit_plus_price_gap': 0.45, 'A_hgb_baseline': 0.14999999999999997}",0.7459217690789379,0.08183905845467185,0.05765990940535924
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.15, 'G_xgb_logit_plus_price_gap': 0.75, 'A_hgb_baseline': 0.09999999999999998}",0.7459097480960531,0.08184099442195532,0.057586288311397345
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.3, 'G_xgb_logit_plus_price_gap': 0.45, 'A_hgb_baseline': 0.24999999999999994}",0.7458969415379215,0.08184305685496604,0.05759151642182742
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.0, 'G_xgb_logit_plus_price_gap': 0.8, 'A_hgb_baseline': 0.19999999999999996}",0.745892444354897,0.08184378109177703,0.057499784994106136
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.1, 'G_xgb_logit_plus_price_gap': 0.55, 'A_hgb_baseline': 0.35}",0.7458915874461504,0.08184391908962713,0.05749148973896057
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.25, 'G_xgb_logit_plus_price_gap': 0.7, 'A_hgb_baseline': 0.050000000000000044}",0.7458813149714225,0.08184557336601522,0.05764144723002569
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.45, 'G_xgb_logit_plus_price_gap': 0.45, 'A_hgb_baseline': 0.10000000000000003}",0.7458649665930953,0.0818482060352305,0.057705057933407466
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.45, 'G_xgb_logit_plus_price_gap': 0.5, 'A_hgb_baseline': 0.050000000000000044}",0.7458643405427157,0.08184830684988052,0.057720708616173046
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.05, 'G_xgb_logit_plus_price_gap': 0.8, 'A_hgb_baseline': 0.1499999999999999}",0.7458592462034077,0.0818491272010233,0.05754057771239132
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.25, 'G_xgb_logit_plus_price_gap': 0.45, 'A_hgb_baseline': 0.3}",0.7458153115110624,0.08185620174685335,0.05756886921373109
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.15, 'G_xgb_logit_plus_price_gap': 0.5, 'A_hgb_baseline': 0.35}",0.7458091777795639,0.0818571893770231,0.05751700936842602
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap,2,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap']","{'H_xgb_hgb_blend_plus_price_gap': 0.4, 'G_xgb_logit_plus_price_gap': 0.6}",0.745792538598826,0.08185986849475844,0.05772720342324371
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.4, 'G_xgb_logit_plus_price_gap': 0.6, 'A_hgb_baseline': 0.0}",0.745792538598826,0.08185986849475844,0.05772720342324371
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.2, 'G_xgb_logit_plus_price_gap': 0.75, 'A_hgb_baseline': 0.050000000000000044}",0.7457874815794123,0.08186068272122357,0.05763678773631953
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.4, 'G_xgb_logit_plus_price_gap': 0.4, 'A_hgb_baseline': 0.19999999999999996}",0.7457812160578928,0.08186169151636885,0.057664984758282245
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.1, 'G_xgb_logit_plus_price_gap': 0.8, 'A_hgb_baseline': 0.09999999999999998}",0.7457799038810179,0.08186190278494285,0.057585881429678326
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap,2,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap']","{'H_xgb_hgb_blend_plus_price_gap': 0.35, 'G_xgb_logit_plus_price_gap': 0.65}",0.7457739468295157,0.08186286190013804,0.05771117291399397
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.35, 'G_xgb_logit_plus_price_gap': 0.65, 'A_hgb_baseline': 0.0}",0.7457739468295157,0.08186286190013804,0.05771117291399397
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.45, 'G_xgb_logit_plus_price_gap': 0.4, 'A_hgb_baseline': 0.15000000000000002}",0.7457737777196004,0.0818628891275193,0.057703219764811436
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap,2,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap']","{'H_xgb_hgb_blend_plus_price_gap': 0.45, 'G_xgb_logit_plus_price_gap': 0.55}",0.7457718995684617,0.08186319151685013,0.057747352561099884
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.45, 'G_xgb_logit_plus_price_gap': 0.55, 'A_hgb_baseline': 0.0}",0.7457718995684617,0.08186319151685013,0.057747352561099884
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.0, 'G_xgb_logit_plus_price_gap': 0.6, 'A_hgb_baseline': 0.4}",0.7457705078743507,0.08186341558406658,0.05745592246596151
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.5, 'G_xgb_logit_plus_price_gap': 0.45, 'A_hgb_baseline': 0.04999999999999999}",0.7457620199363522,0.0818647821560374,0.05775617310212339
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.35, 'G_xgb_logit_plus_price_gap': 0.4, 'A_hgb_baseline': 0.25}",0.7457425102252848,0.0818679231651159,0.05763564694254386
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.05, 'G_xgb_logit_plus_price_gap': 0.55, 'A_hgb_baseline': 0.3999999999999999}",0.7457241090307893,0.08187088559568734,0.057477858027755256
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.5, 'G_xgb_logit_plus_price_gap': 0.4, 'A_hgb_baseline': 0.09999999999999998}",0.7457201952104073,0.08187151567254307,0.05774756662623929
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap,2,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap']","{'H_xgb_hgb_blend_plus_price_gap': 0.3, 'G_xgb_logit_plus_price_gap': 0.7}",0.7457161242605308,0.08187217104016639,0.05770095391524994
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.3, 'G_xgb_logit_plus_price_gap': 0.7, 'A_hgb_baseline': 0.0}",0.7457161242605308,0.08187217104016639,0.05770095391524994
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap,2,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap']","{'H_xgb_hgb_blend_plus_price_gap': 0.5, 'G_xgb_logit_plus_price_gap': 0.5}",0.7457120297384223,0.08187283019730711,0.05777506321278662
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.5, 'G_xgb_logit_plus_price_gap': 0.5, 'A_hgb_baseline': 0.0}",0.7457120297384223,0.08187283019730711,0.05777506321278662
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.0, 'G_xgb_logit_plus_price_gap': 0.85, 'A_hgb_baseline': 0.15000000000000002}",0.7456933911653474,0.08187583066320653,0.057545826387508214
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.2, 'G_xgb_logit_plus_price_gap': 0.45, 'A_hgb_baseline': 0.35000000000000003}",0.7456875373133027,0.08187677300254009,0.057554890997009965
blend_H_xgb_hgb_blend_plus_price_gap__G_xgb_logit_plus_price_gap__A_hgb_baseline,3,"['H_xgb_hgb_blend_plus_price_gap', 'G_xgb_logit_plus_price_gap', 'A_hgb_baseline']","{'H_xgb_hgb_blend_plus_price_gap': 0.3, 'G_xgb_logit_plus_price_gap': 0.4, 'A_hgb_baseline': 0.29999999999999993}",0.745657660221776,0.08188158237753515,0.05761343422788996
